id,Hardness
16633,2.7448916296417365
16634,5.720829634633754
16635,5.449974881209187
16636,5.8727203527353655
16637,6.002550293709925
16638,5.685977310163226
16639,5.884165119696581
16640,5.177789634487368
16641,5.051980645051204
16642,6.010121727272022
16643,4.437979481275379
16644,6.077767537424036
16645,5.494007708641415
16646,5.595366148897157
16647,5.682338373061088
16648,3.227341679332878
16649,3.933522279544925
16650,5.400280293974873
16651,6.065014923342996
16652,2.5584344044888256
16653,5.0335496201774586
16654,5.766281867460291
16655,3.340195358870522
16656,2.216460231762519
16657,2.3829548547977515
16658,6.34315634645966
16659,5.808168035174424
16660,5.650845330609666
16661,3.0717281545660597
16662,5.61936939707727
16663,2.3582625979009038
16664,3.1157562457796537
16665,5.667289449548652
16666,4.253347349343634
16667,5.919243434525063
16668,5.721976437054874
16669,5.8761867072462
16670,3.330712507440326
16671,3.176802354654985
16672,2.498754579682407
16673,4.703889191682986
16674,3.640577930788601
16675,4.590666000309245
16676,4.822243689674239
16677,5.931668139944858
16678,5.337677026949024
16679,5.96851959659446
16680,5.990350524066228
16681,5.985924821387066
16682,5.755848245290823
16683,3.01247670597115
16684,5.351646026714196
16685,3.264682877276039
16686,5.41707087901209
16687,5.767560427155022
16688,5.910192959948912
16689,5.80765867064714
16690,5.886465850307783
16691,3.257572492322413
16692,3.314243759000372
16693,5.7501018947666545
16694,4.830435791612903
16695,5.331694833739671
16696,3.3360720657000043
16697,3.1059701721404824
16698,5.485502934975928
16699,5.951335572479234
16700,5.800144025609965
16701,5.559729454398642
16702,5.516732184531225
16703,5.524603081197489
16704,5.711957560053838
16705,2.5214667045375947
16706,4.920002750563817
16707,5.964014092452672
16708,4.330902290156823
16709,3.0062862768973324
16710,5.97560745720771
16711,5.800366574093451
16712,5.8978375448008835
16713,5.5133273563694285
16714,2.7862748151409225
16715,4.826673140214995
16716,3.6505519683607726
16717,4.546504704553966
16718,5.808421174658904
16719,5.357983816088881
16720,5.553879549005591
16721,5.104145749591261
16722,6.107874469688935
16723,5.472357215666081
16724,6.044800320470662
16725,3.254981699294503
16726,6.002567197128117
16727,5.988603576978731
16728,5.558731002517977
16729,5.5466995857318615
16730,5.997458357323856
16731,2.5695229355243443
16732,5.8773073549135155
16733,5.769926890142389
16734,4.104483859159712
16735,5.583447852548
16736,5.5381354316091524
16737,3.138574822101463
16738,2.7679552679637625
16739,5.820450951068154
16740,1.8394223269239593
16741,5.643945954514283
16742,5.077636188570635
16743,5.789875174078061
16744,3.606703598918462
16745,5.722074817574269
16746,2.532338630253764
16747,2.407022392176179
16748,5.891299538708605
16749,5.867043312548968
16750,5.572037303109367
16751,4.103575559751407
16752,4.982558835085314
16753,5.9132069182957006
16754,5.490699158286418
16755,5.928742318413638
16756,5.74217030183236
16757,5.794340540829872
16758,2.5468331471571677
16759,4.8297157048871355
16760,3.307311474655881
16761,2.877103447769623
16762,4.88703128640066
16763,5.866703795154738
16764,4.312252068183994
16765,2.664409495008161
16766,5.575762414891425
16767,6.145009219273017
16768,2.6431213445890416
16769,4.007438255881198
16770,3.19492144085321
16771,2.8042679107831208
16772,4.3983946498606805
16773,5.909579552647614
16774,5.996550544561277
16775,2.9090508232627132
16776,4.749629158577182
16777,5.52246953956275
16778,3.7481933270299606
16779,5.830670040878084
16780,5.964372497300035
16781,5.742454642223747
16782,2.659997963798099
16783,5.210506423082032
16784,5.682506800287482
16785,5.497847864865657
16786,2.9535724294267443
16787,5.844167695846409
16788,4.274099710005977
16789,2.8009323816998517
16790,3.497165970837476
16791,5.832370826659224
16792,2.075553123108128
16793,3.7107799272889777
16794,5.766871686511292
16795,5.909449664993162
16796,2.852541700307656
16797,5.959112810735535
16798,5.13392630396749
16799,5.5437499517192315
16800,3.018894017390165
16801,6.076817861053041
16802,5.061230610479284
16803,3.8335195273743383
16804,3.7323503107110803
16805,5.56062198048116
16806,6.041116377070607
16807,2.8457125955786777
16808,4.96782373605873
16809,5.966828382343291
16810,5.799659537697185
16811,4.8150762083006535
16812,5.9105392725099275
16813,5.7446887475610975
16814,2.6904742139020192
16815,3.0727727925736508
16816,5.943587430177091
16817,4.3511298499509365
16818,6.036361720150936
16819,4.148824253299962
16820,5.085821354990328
16821,4.632812740372791
16822,4.948241631484207
16823,4.88005245013626
16824,5.531989450679115
16825,5.577199136663248
16826,5.624427248374489
16827,4.892781821522494
16828,3.185819805161332
16829,3.6928876508932946
16830,5.611239715084082
16831,5.734748261260089
16832,2.54047254844147
16833,4.662036805880545
16834,3.167770342997462
16835,5.106889668384163
16836,5.752617890403581
16837,2.33808158513549
16838,4.390406179026787
16839,5.523420737003373
16840,3.1725957568287866
16841,5.854331450663128
16842,5.938902423816423
16843,5.956356155856625
16844,5.823802662905271
16845,5.863689438166089
16846,3.4116165339940183
16847,4.512798264925717
16848,5.975228374616331
16849,4.860658886025719
16850,5.791631835920081
16851,4.748886845927286
16852,4.012404070246332
16853,2.7094294657315947
16854,2.5315562338803446
16855,2.659679618720041
16856,6.0788952803754555
16857,5.871740027045435
16858,5.820153929190541
16859,2.5056784440761977
16860,2.4881738512408496
16861,1.522809967774419
16862,5.822836923094276
16863,3.2421206122196766
16864,4.4917383986555866
16865,6.053285027372768
16866,2.5069521505198322
16867,3.7317312627687445
16868,5.977590554070696
16869,5.887683515600084
16870,6.005601515587258
16871,2.4703686932928504
16872,4.051221082549764
16873,3.943810337334144
16874,5.741781605418243
16875,3.968755773167845
16876,5.988269266070263
16877,5.617224940400128
16878,5.419909136355035
16879,4.584985733430091
16880,5.974453950226803
16881,6.898097318045157
16882,4.945349090027157
16883,5.995863670281867
16884,2.5179839374938826
16885,5.830783776840551
16886,4.993680378850317
16887,4.0563006104346995
16888,6.014239017086874
16889,5.979666452225969
16890,5.982893423368804
16891,6.009654042695097
16892,4.030525631052929
16893,4.61797929376161
16894,3.3275088230223115
16895,2.637701544814032
16896,5.908732444225895
16897,5.818691897223712
16898,4.0353181707447625
16899,2.8681424402264994
16900,5.442303695830496
16901,5.627846459254813
16902,5.336267181418739
16903,2.6281386480218587
16904,3.9086082394129344
16905,3.9318241680806523
16906,5.613340218447063
16907,5.999844967597053
16908,3.6362869854536166
16909,5.001099039318293
16910,2.5240402094402414
16911,2.5218830436703907
16912,4.5816901157670635
16913,5.247166098311936
16914,5.841128734156676
16915,5.650329219494937
16916,3.7924682471111906
16917,5.693219476872681
16918,5.759968454298166
16919,4.6712855121438785
16920,4.081326774269779
16921,2.517016520633622
16922,5.9972649184338
16923,5.0513059511076905
16924,6.011967622263935
16925,5.938487132585271
16926,3.267380320440788
16927,4.110378829399998
16928,3.703925143199358
16929,5.924884580282778
16930,4.099003271983039
16931,5.5432511514763245
16932,5.449320425939133
16933,5.830179636511815
16934,5.22715241708466
16935,5.792887336936644
16936,5.257602725136151
16937,6.012524405007255
16938,5.8107708122435735
16939,5.689764855724263
16940,5.917162783424408
16941,5.961672185986512
16942,5.67666982217803
16943,2.647697275024221
16944,6.006358637750349
16945,5.670504844735898
16946,5.692537186752825
16947,5.163625248848136
16948,5.856824025806384
16949,3.487561842242581
16950,3.882314710883161
16951,5.9410620652587305
16952,3.4173107615346265
16953,2.990088253716303
16954,5.151792634180686
16955,5.804543642301972
16956,5.577138345355127
16957,3.4222675365044517
16958,2.356052079850341
16959,4.478161642890198
16960,5.385132077001774
16961,4.507211193023398
16962,5.003671176575707
16963,5.924345626250176
16964,2.4431044797093167
16965,5.704205325134165
16966,5.639842446802693
16967,5.041904513260745
16968,5.157268963712518
16969,5.976506910442268
16970,5.988332036139912
16971,5.210142067236363
16972,5.8181760570937
16973,5.711982288165088
16974,4.174538354736305
16975,5.195830536229568
16976,2.71293247808609
16977,5.775925484408228
16978,2.592470375562913
16979,5.991356328295668
16980,5.585365394100052
16981,2.521285963604749
16982,5.9330543449388
16983,6.231782916008372
16984,4.80074849654277
16985,5.847861478572639
16986,5.99345077415653
16987,3.980179678539602
16988,2.611016541500861
16989,3.066510046189096
16990,6.021915033496953
16991,2.5295205755956722
16992,5.666316640169793
16993,5.7160797454911965
16994,5.745443670246106
16995,5.5968448460350535
16996,5.515463626514722
16997,4.590905225706493
16998,9.773915416127172
16999,5.632080814367065
17000,2.4840769401468603
17001,5.117137733594856
17002,6.0454686763900245
17003,4.658719407691638
17004,5.630034576150677
17005,3.376728293132047
17006,5.334244629626937
17007,2.874624762065358
17008,2.3465406889338505
17009,5.277341278982289
17010,5.899443525433084
17011,5.422377250937629
17012,2.8093859695697616
17013,3.481005109653258
17014,5.991632581833274
17015,5.613170463590762
17016,5.859418371716174
17017,4.651683599117844
17018,4.000907183000049
17019,4.958588383398318
17020,5.6345372549436465
17021,5.7212289236906955
17022,6.07624687564766
17023,4.482477203632337
17024,5.712439996144907
17025,5.982623107758465
17026,2.029747341453431
17027,2.4708604141567614
17028,2.5808282899244155
17029,5.872426252325053
17030,4.859655063176632
17031,4.824727783662478
17032,5.163319802815741
17033,5.086269397636565
17034,2.3458978097837018
17035,5.809211132801755
17036,5.789066961730404
17037,3.514330191605113
17038,5.600275851218955
17039,3.700420299588437
17040,4.511875655082866
17041,5.971790960416627
17042,5.737069313764713
17043,6.15993928195174
17044,2.671269226945859
17045,2.625515708325672
17046,6.165353565359204
17047,5.789991711135773
17048,2.3010611754380794
17049,5.076682842320299
17050,5.834735704986158
17051,6.003995902084368
17052,5.824740013728659
17053,3.7595489952462193
17054,5.822779239969831
17055,5.940737667758879
17056,5.563357798312792
17057,5.7935179606885665
17058,2.5266700258823582
17059,3.021006309867855
17060,6.050423416052638
17061,5.978137216928273
17062,4.156647566854741
17063,5.8761765318764265
17064,5.872104723449863
17065,3.058994954349619
17066,2.063482501493192
17067,5.822315054815586
17068,4.686713134848029
17069,2.9150559267589187
17070,5.983482938330656
17071,4.989750336273192
17072,4.846691789723148
17073,5.458389663734616
17074,6.010143580053019
17075,5.5234030120888455
17076,5.566227986110178
17077,3.408361169336466
17078,4.358035102996404
17079,5.785595770276624
17080,4.686510146423956
17081,5.406885969460787
17082,4.276110780469372
17083,3.127700975800918
17084,3.5529851343506094
17085,2.960634125124411
17086,2.3385493954436596
17087,5.787209894323285
17088,3.959887094657704
17089,1.4975477485624245
17090,5.924316855824866
17091,4.988406375580973
17092,4.55102016178951
17093,3.041903209182735
17094,5.649383769755053
17095,3.5389849219475615
17096,3.4669439161332227
17097,5.519538260381888
17098,5.967523688861235
17099,2.4735128908319775
17100,1.7416473521797693
17101,2.624338765293171
17102,5.970362202392103
17103,5.9679171393605674
17104,2.5300544191816083
17105,3.548302036948337
17106,5.213487353127904
17107,3.135922962715248
17108,4.554836522242949
17109,5.534614407482724
17110,5.576859672145089
17111,3.5775192262376736
17112,4.788012790349285
17113,5.0312233372418005
17114,5.2445448465377495
17115,5.624339653402158
17116,5.743916360186926
17117,3.1654372992634663
17118,6.030172295306607
17119,4.23146735309586
17120,5.751559491295331
17121,4.324732594838505
17122,2.0790913886966393
17123,6.0687769773382385
17124,5.96350333702577
17125,2.629189233509674
17126,5.96710945771742
17127,3.2953425975085846
17128,5.826406790312618
17129,4.1435019279444525
17130,3.0675661303342574
17131,5.794326077571052
17132,5.550085965828124
17133,5.5616036501630095
17134,5.794871231798279
17135,4.370294399326083
17136,4.0273892588891655
17137,2.139362177240373
17138,3.1323252438120246
17139,3.245767888211857
17140,2.7205193599814868
17141,5.964149691586469
17142,4.767505657896736
17143,5.534635280220302
17144,4.183669524383511
17145,4.307551592910183
17146,5.870669605157209
17147,5.898489270773556
17148,4.469092392676643
17149,3.7057997643404024
17150,6.07487331902182
17151,3.5600935820981707
17152,5.85296700976852
17153,2.8677995903097258
17154,2.6427814819461615
17155,5.9447034258965985
17156,5.715533471637338
17157,2.68926373311857
17158,4.986508263372698
17159,2.3557370878316233
17160,5.5324934775558035
17161,2.4723425626941316
17162,5.821530807258286
17163,5.925195281743199
17164,4.418236021496089
17165,5.608802122423743
17166,5.9951180046998385
17167,5.789268822516577
17168,5.840877675387386
17169,5.846704607291857
17170,4.620768837501581
17171,5.7338297415111406
17172,5.631340516363283
17173,2.8769416300720163
17174,2.6140684711320965
17175,5.4680415908720565
17176,3.477174483928832
17177,5.995368513883941
17178,4.722606490675044
17179,2.4265199226622824
17180,4.8737012575838445
17181,5.366571826302957
17182,3.1023235561956843
17183,6.180472436076795
17184,5.924270537572247
17185,5.924931536655791
17186,5.998303443657067
17187,5.793814920907751
17188,5.372689773263861
17189,5.996029568664808
17190,5.108559842578542
17191,3.588703896369535
17192,5.902093550580037
17193,5.7267814056572925
17194,5.663324031600856
17195,3.653798184142153
17196,2.0873024811132703
17197,6.027467936262532
17198,4.411204136492622
17199,5.389979534713163
17200,5.930397283791921
17201,2.9908870657190985
17202,5.9555326003714955
17203,2.5793038426021684
17204,5.762968423389617
17205,5.365061516256985
17206,5.9874579416345295
17207,5.92781095451225
17208,6.003768778728576
17209,1.9236039708518744
17210,5.683555022868028
17211,2.7454252637007857
17212,5.696616256804459
17213,2.47113547237438
17214,3.7296593228319077
17215,5.94080233811532
17216,5.939996423088563
17217,3.6295601494787104
17218,3.885723704844369
17219,5.686970244213221
17220,4.354330622428963
17221,3.8680655281329823
17222,4.671140697514652
17223,3.3402439001782587
17224,1.4686319148841918
17225,2.4398748664486893
17226,5.967906444474195
17227,3.156551798056426
17228,5.868680903911434
17229,2.492300376400401
17230,3.764296475336288
17231,5.664328962769255
17232,5.824240548488053
17233,2.391701257233832
17234,5.013804738218541
17235,2.7121937950223756
17236,2.78053075814478
17237,5.882283894640758
17238,4.576852783781435
17239,2.836996396152152
17240,5.981193893108532
17241,4.971476081550648
17242,6.150088995524891
17243,5.425702954568443
17244,2.7841361910719797
17245,5.138039384075443
17246,5.653461933947026
17247,5.054814442118621
17248,5.936462411769515
17249,2.415509024183365
17250,3.320873282132783
17251,5.854556051137124
17252,5.83893701585335
17253,3.47012172144533
17254,5.720729929696901
17255,5.759415551266711
17256,6.339142806804912
17257,6.021997723069967
17258,4.532382896872352
17259,6.320392850447247
17260,5.1720290266804225
17261,5.856463276886012
17262,5.879592420035088
17263,5.887796720950435
17264,5.987973835172071
17265,5.386790246154677
17266,4.737134621232782
17267,4.355715227287111
17268,5.229614908709889
17269,4.94650301648192
17270,3.7365196643167247
17271,5.83359839131618
17272,3.625886182828155
17273,2.862801647609186
17274,5.676612818003769
17275,2.5287784742184782
17276,6.161936882756233
17277,5.985102984864735
17278,2.9251578200377493
17279,4.238643895597486
17280,4.1868025236633075
17281,4.799083817187462
17282,4.548042103376925
17283,5.694095053838247
17284,2.2328580523794894
17285,3.983137624778608
17286,6.000329170494394
17287,4.0150954641432595
17288,2.6251934767130534
17289,5.818297457782816
17290,2.5695363561678084
17291,5.919785185684876
17292,6.018378236312532
17293,6.001637037292969
17294,3.7790456335362137
17295,5.69654407615196
17296,2.9357685862874305
17297,5.603226486358796
17298,4.577651486705188
17299,2.650748999640121
17300,5.75113805480755
17301,5.001354573393995
17302,5.977887741076608
17303,5.1759871140573805
17304,5.824530215049421
17305,5.996954030274262
17306,5.659836142049007
17307,3.2541525600418826
17308,5.933523988641831
17309,5.798170386672117
17310,4.36752299349827
17311,2.7533510680831563
17312,5.758770293563599
17313,5.828999889516213
17314,5.938523245278292
17315,3.981094081699517
17316,5.9598101499620375
17317,2.3540000339533105
17318,6.035398135198427
17319,5.984935960542378
17320,2.5263927210524866
17321,5.95216966980041
17322,5.039124323625687
17323,5.812891694226547
17324,5.961621610259159
17325,5.870813232967978
17326,3.723303099642381
17327,6.044724193815872
17328,5.8856617396142275
17329,5.2246902693383825
17330,2.8530776493676315
17331,5.675603757970812
17332,5.597510392392652
17333,5.893883149612481
17334,6.01584560925831
17335,2.5220264065230866
17336,4.980487007882006
17337,5.832139724955795
17338,4.401860486409438
17339,6.105315440788948
17340,1.8129275599190007
17341,5.6352106627024945
17342,4.004230346579579
17343,5.377449516480917
17344,4.9736514347435445
17345,3.0367344274991224
