id,num_sold
243548,529.2823364765082
243549,751.8178573181249
243550,189.44094331632738
243551,1511.9076625499451
243552,1236.2323659874864
243553,620.8567495378036
243554,899.1100237199995
243555,80.96546051532331
243556,669.3745895027155
243557,536.4824307600892
243558,268.4130546303024
243559,392.45719849300235
243560,165.08738125744412
243561,1337.5159357934185
243562,1075.6117363709352
243563,540.7908807727176
243564,783.840089802828
243565,190.0534174386677
243566,1588.1689391826255
243567,1263.0491644548115
243568,638.0693676364899
243569,941.2227330795653
243570,57.392115196677054
243571,476.6664099049045
243572,387.07120952120715
243573,195.5198534814482
243574,277.03198716641543
243575,115.43844961589853
243576,969.5967979864178
243577,776.5031773700767
243578,392.2234481616468
243579,554.7646070251159
243580,133.0789905449388
243581,1137.492069262597
243582,913.6807453827381
243583,464.8133925598554
243584,667.2438890156249
243585,3.461629805328882
243586,20.017793373599318
243587,15.937418540484689
243588,8.040845035305765
243589,11.364792878127739
243590,4.853344282880161
243591,41.5306553160296
243592,32.8854058637826
243593,16.554492082683815
243594,23.34159428982794
243595,5.527141182948852
243596,49.477475331416734
243597,38.86771011268237
243598,20.044635209386847
243599,27.872426183224064
243600,134.82120181204533
243601,1095.5267229339368
243602,882.9607958256695
243603,452.93059080061744
243604,643.0155945974218
243605,276.2723117802463
243606,2203.8289756219992
243607,1797.6045843094469
243608,903.7225257320677
243609,1279.2469275068208
243610,319.1211701614946
243611,2582.5667408051886
243612,2089.167384517489
243613,1070.9784947603562
243614,1526.5828669659795
243615,103.6276390219571
243616,845.4247185230092
243617,677.2400777376289
243618,344.07782894137927
243619,482.2497402491983
243620,215.01793186679342
243621,1729.9653308452434
243622,1398.9861694892522
243623,698.6296161733111
243624,990.1485691485111
243625,249.4002341913701
243626,2028.7330853508877
243627,1617.9872556731748
243628,826.089414160054
243629,1179.8855232368248
243630,82.75694808202343
243631,639.9017779735291
243632,518.9488867358331
243633,262.27718953432134
243634,374.04203990897093
243635,168.65348949311795
243636,1297.474156430096
243637,1050.0483223986084
243638,528.5214054615061
243639,750.1652942229924
243640,188.46130369150475
243641,1520.3438592262166
243642,1230.6981595756886
243643,621.4678905272777
243644,898.1040817996209
243645,80.50118026625823
243646,664.8503534573308
243647,530.1918950673986
243648,265.59316980716335
243649,388.9875098291033
243650,164.8516752088834
243651,1333.767506412545
243652,1069.185707626429
243653,539.538345904411
243654,779.5468603838297
243655,189.48260318218675
243656,1589.2854628841799
243657,1257.9973728682742
243658,636.1189644278011
243659,936.4026041769498
243660,57.1416089865176
243661,473.85121227141116
243662,382.1575146287961
243663,194.66782577925116
243664,276.0479967987585
243665,115.10782150915406
243666,966.7358267130269
243667,769.116360558817
243668,392.72429516991417
243669,554.1084823714032
243670,132.46455712568007
243671,1135.8775118954225
243672,906.4318907435055
243673,464.87777673931794
243674,665.3762470871391
243675,3.4580160325053733
243676,20.05380379241589
243677,15.835544528983132
243678,8.020757423253515
243679,11.347045587622414
243680,4.843186156984461
243681,41.67684455842266
243682,32.80098015603118
243683,16.55741398258254
243684,23.334005931358522
243685,5.521375782696672
243686,49.89532711691991
243687,38.8993510383077
243688,20.060007129350502
243689,27.91144254322324
243690,133.2455727697892
243691,1085.7548233959017
243692,868.2591199115847
243693,447.13659289243435
243694,637.4700580169847
243695,273.47092489336274
243696,2188.331008852364
243697,1767.0657207831412
243698,892.4592141751627
243699,1269.8774349752678
243700,316.9452486112578
243701,2584.463027539048
243702,2074.9125612628977
243703,1065.6638487661985
243704,1522.4516126668118
243705,104.39767692024252
243706,850.9716422551469
243707,676.6448177725568
243708,346.6824695425478
243709,486.5576155552188
243710,217.53682411566297
243711,1748.235007689288
243712,1402.3772820453814
243713,707.9531096185428
243714,1002.3620556442908
243715,251.1095239851309
243716,2050.8536969239685
243717,1623.943291254903
243718,835.8791807774368
243719,1191.0822361394685
243720,84.11211277582488
243721,653.183510417332
243722,519.8677204482972
243723,265.96215270256226
243724,379.4292769713275
243725,169.13661659339857
243726,1313.6759521857448
243727,1041.833488962049
243728,534.4582954062636
243729,763.7180460142145
243730,192.6636835220971
243731,1540.2899541270547
243732,1220.2185301187576
243733,621.2945298737014
243734,913.1685388918547
243735,79.81504599355154
243736,674.1096295727781
243737,524.0612136011107
243738,267.4824906949882
243739,389.1032626580746
243740,162.81573035236383
243741,1352.6092859111827
243742,1053.1724887485643
243743,540.6533875661983
243744,781.2227119323431
243745,187.9387338965156
243746,1601.2148130418357
243747,1232.0048769768243
243748,632.8658332071806
243749,934.9218429336593
243750,58.87832381355517
243751,486.2846053504821
243752,388.649310656056
243753,197.69562408557735
243754,283.19889397725245
243755,118.81800311857664
243756,993.3480534063016
243757,780.6433125633564
243758,399.9041207387628
243759,569.1660839262897
243760,136.85573338307935
243761,1159.9254995675801
243762,914.4447311719766
243763,466.48345087880136
243764,682.9324552283933
243765,3.5831297205807555
243766,20.38704465291464
243767,15.941982293808163
243768,8.218704281997454
243769,11.739051419641827
243770,5.0135009156571275
243771,42.224705719035356
243772,32.91039048410959
243773,16.90888136876665
243774,23.985018503938857
243775,5.734948123699992
243776,50.72188352678664
243777,39.082737072030106
243778,20.294076742323718
243779,28.915378747239238
243780,131.9827126637739
243781,1092.370805156725
243782,849.7668083321324
243783,438.87673613786006
243784,634.3866230751908
243785,268.70967364210304
243786,2207.0280629229424
243787,1727.6559076535975
243788,888.976645998624
243789,1275.0446343412311
243790,317.97092961793044
243791,2630.8559287714593
243792,2035.3023034641008
243793,1059.1834862837507
243794,1530.8548723388813
243795,104.58121961598631
243796,875.5130629961631
243797,678.1907795784737
243798,350.5551357446416
243799,495.10236999862957
243800,217.18658963273342
243801,1792.2483727237159
243802,1398.221850436782
243803,711.7234614187147
243804,1013.2402286638631
243805,250.52188332573783
243806,2099.6057569635122
243807,1612.890662354966
243808,836.5263920853835
243809,1203.302234659884
243810,89.35297029271788
243811,690.9966091377121
243812,548.7653696708859
243813,280.2356399053525
243814,399.64892915706764
243815,177.8971540616487
243816,1388.1653489693085
243817,1104.3733192302027
243818,564.9383209204748
243819,808.8045647611833
243820,200.27832206163086
243821,1597.9943152261167
243822,1285.7080396521649
243823,647.6616735610668
243824,958.6015174526293
243825,84.93451478243568
243826,712.8253245360751
243827,555.6464202348021
243828,281.11959192828994
243829,411.72068590865626
243830,172.51603000138923
243831,1424.881631572501
243832,1115.628907320313
243833,568.9111537190456
243834,828.8160061282874
243835,198.38701130557274
243836,1664.223072090284
243837,1304.3834004565892
243838,659.9618454327758
243839,987.8863737387868
243840,61.787265558762385
243841,510.3068922257071
243842,407.1244423075694
243843,208.80350858869022
243844,301.5748448356471
243845,125.08287413280705
243846,1040.1685737076564
243847,818.0580863544819
243848,421.8996386738406
243849,604.8457600010122
243850,140.91419093818985
243851,1196.339850945787
243852,951.8621446224623
243853,485.92336004062446
243854,721.2830160319744
243855,3.8257422212097065
243856,21.85036854419053
243857,17.13087108671788
243858,8.739390941177767
243859,12.496324021768565
243860,5.31888721232192
243861,44.778634656990974
243862,35.29047199389241
243863,17.878686941483167
243864,25.4074414027533
243865,5.9866133179624
243866,52.48927713351961
243867,41.29355076672475
243868,21.151046468403475
243869,30.405001248115436
243870,140.90572891242044
243871,1158.469656483823
243872,906.9802124079811
243873,465.5056315935826
243874,674.9608923676959
243875,285.91958563154225
243876,2322.920546425082
243877,1840.2273688024095
243878,942.0847072037525
243879,1354.0641609203876
243880,333.2630880904167
243881,2700.0402261555746
243882,2140.560771005975
243883,1101.735927751866
243884,1603.2885750177866
243885,111.25881127187066
243886,927.3044537613534
243887,724.6484369216915
243888,369.88003107034524
243889,526.349325474643
243890,227.8258850502311
243891,1878.2069628119045
243892,1491.781803107339
243893,753.5030534742697
243894,1078.532357657196
243895,260.9923978093816
243896,2157.636784438843
243897,1716.986138372369
243898,871.9317029226611
243899,1271.4976776671333
243900,93.2520348578804
243901,723.0155181321958
243902,578.5100004803578
243903,298.2456606833342
243904,417.83965773109037
243905,185.0583521548601
243906,1452.1588624250649
243907,1158.3351031696138
243908,604.1688349129333
243909,830.0791469201641
243910,208.78218256569338
243911,1698.1687954406298
243912,1342.0653680294588
243913,692.8826022565432
243914,979.4653670080155
243915,90.69289941027954
243916,749.3044904905655
243917,597.2899255306683
243918,304.0825995977668
243919,435.53501454590054
243920,181.86403701078788
243921,1478.5946118182023
243922,1173.02457693855
243923,611.8521628394824
243924,849.0709927299351
243925,209.4854700578891
243926,1755.1848051450872
243927,1367.718559138784
243928,709.1402875585226
243929,1007.3937742713526
243930,67.20478485325184
243931,539.2987768126468
243932,435.84053835546325
243933,219.8357134764976
243934,317.4262801237229
243935,134.33887235103518
243936,1101.5985752161805
243937,872.5138588127858
243938,449.28397043059323
243939,630.8500632188542
243940,152.29113589710786
243941,1291.665693413483
243942,1010.7375478665547
243943,514.3736253505128
243944,751.6759078754742
243945,4.161596650100601
243946,23.61894668988519
243947,18.61951315647924
243948,9.346526722160306
243949,13.319262788829494
243950,5.743251620194164
243951,48.34402421180894
243952,38.163131991222265
243953,19.32578326539829
243954,26.95549222297381
243955,6.437091874499618
243956,57.356152244079965
243957,43.972812480822185
243958,22.537370349863284
243959,31.944546923265413
243960,151.50090587604942
243961,1220.8418396818147
243962,975.7483625640772
243963,488.9434242038619
243964,712.1100249553903
243965,310.30193665819206
243966,2454.816952596097
243967,1952.9682576706728
243968,989.1210967882311
243969,1398.5558642036578
243970,356.9729432935015
243971,2903.9220799209797
243972,2260.808372937494
243973,1156.0496400608295
243974,1652.4862784593392
243975,117.17634337076304
243976,964.8801775526789
243977,770.1918091502276
243978,388.02754526927765
243979,558.663706901904
243980,240.77223737239447
243981,1966.257354570831
243982,1573.2265411471756
243983,795.6044475815253
243984,1125.4619280761192
243985,276.6582878104284
243986,2303.0982118716665
243987,1800.7346481551556
243988,919.3304630151048
243989,1326.5608578112506
243990,99.14453197551629
243991,773.3850116165156
243992,613.8607881514095
243993,321.2327370984269
243994,456.0835898089599
243995,197.34899551421674
243996,1548.59761719312
243997,1217.0957569502302
243998,640.7546593574308
243999,887.925150072825
244000,230.67358663417917
244001,1824.5489680212281
244002,1457.48310735791
244003,756.0768324172976
244004,1075.6285990863994
244005,98.30469728403965
244006,790.8131929687206
244007,631.865028970607
244008,327.94082566807964
244009,470.75910357095836
244010,198.20789734290227
244011,1612.6569351370908
244012,1272.7915573735402
244013,663.3735939008167
244014,932.3085691697705
244015,234.17179036495205
244016,1915.9721340286483
244017,1513.9587683540499
244018,782.8407938281078
244019,1123.803468525923
244020,71.952347488097
244021,587.10250453041
244022,469.4337952775101
244023,240.00904798697255
244024,349.91541582704514
244025,147.3040491227875
244026,1196.1739506429055
244027,927.4120931846553
244028,485.62028629714837
244029,691.4502921010804
244030,172.96293081186553
244031,1419.5052016801012
244032,1112.5588510910543
244033,572.946471449727
244034,846.1226923687267
244035,4.748751381237521
244036,26.15920521866677
244037,20.378614797216375
244038,10.584358250328822
244039,14.828027600944282
244040,6.255717957855386
244041,52.944523971954844
244042,41.35454616179412
244043,21.41883673316077
244044,30.028393737792506
244045,7.255800426642756
244046,63.264510306554314
244047,49.34070291388713
244048,25.63857254089518
244049,36.39221283651692
244050,166.37690880814833
244051,1318.4871912426051
244052,1032.2283649717842
244053,535.31224261193
244054,775.5827251677147
244055,334.7840131488569
244056,2661.436658565297
244057,2088.2706152549063
244058,1083.5411818485056
244059,1547.1762865653195
244060,393.7943684559748
244061,3146.9516064502304
244062,2468.796428618318
244063,1284.2308735927124
244064,1847.5042179552147
244065,127.84918254784785
244066,1037.020226386733
244067,816.6929083541493
244068,422.3186062028597
244069,604.4770465021952
244070,259.4969005658529
