Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.18608968,0.0135405855,0.014152365,0.0035011289,0.07241964,0.15138683,0.3734615,22322
0.024733279,0.004430212,0.0016005042,0.0027005272,0.0069200546,0.57559156,0.38255814,22323
0.04234923,0.0013197864,0.0035865242,0.006334333,0.022368042,0.5363299,0.28027615,22324
0.09414458,0.0056507206,0.0022146516,0.00032186805,0.007824745,0.48578936,0.43995148,22325
0.0009825247,0.04018995,0.052760713,0.0007081412,0.006576718,0.33540908,0.47076046,22326
0.0014093252,0.012548903,0.0010842275,0.0015642387,0.0058943927,0.49028867,0.45940843,22327
0.09064959,0.0058025736,0.008162698,0.0008345458,0.014382293,0.5126469,0.3241458,22328
0.002338098,0.012242906,0.033017147,0.003944426,0.007630921,0.2843273,0.5597917,22329
0.0008266515,0.00071092637,0.93513006,0.0003757581,0.0006194032,0.0010681864,0.08624938,22330
0.0025063267,0.048859943,0.21540733,0.010626407,0.007279901,0.1864143,0.40275207,22331
0.22001942,0.0038836757,0.009105637,0.0004889942,0.5354072,0.030234218,0.23698969,22332
0.03273426,0.03184803,0.053028155,0.0022137952,0.03629174,0.28522542,0.41429627,22333
0.005921973,0.0026738893,0.0019944464,0.85990167,0.003911469,0.0126026925,0.1586673,22334
0.0060973293,0.0017103769,0.002256542,0.86438674,0.0040559387,0.006507162,0.16028807,22335
0.0055049495,0.04975263,0.0032633936,0.00032413242,0.0023793876,0.18179052,0.58931243,22336
0.026592538,0.052346677,0.0011639891,0.0049441583,0.005500408,0.43361855,0.3430138,22337
0.0013842868,0.18957034,0.2948494,0.001111786,0.0047477987,0.18966721,0.34169573,22338
0.0048734318,0.001214077,0.002283319,0.8489124,0.0039942386,0.009136685,0.15223715,22339
0.0015227156,0.017787633,0.07434926,0.002141336,0.0070449053,0.2614704,0.5913165,22340
0.0018336887,0.015426658,0.30291656,0.0003796476,0.006252963,0.22124904,0.33580732,22341
0.039544158,0.008545631,0.0010015449,0.00088843645,0.0024240497,0.4997495,0.39051646,22342
0.01688527,0.04534883,0.021419715,0.00039706076,0.023353303,0.332267,0.4629187,22343
0.06880186,0.0027017721,0.013682018,0.0016761987,0.020352315,0.56289285,0.30447757,22344
0.01732363,0.0014251331,0.0022664862,0.80347395,0.011588149,0.008593887,0.24690409,22345
0.19184817,0.004851944,0.0019262605,0.024882566,0.009563811,0.40052557,0.21842483,22346
0.07547467,0.0023899432,0.0036414412,0.0027273623,0.007362324,0.27103737,0.59003294,22347
0.20266102,0.0049385163,0.0029737288,0.00032518528,0.02308811,0.06124351,0.64035463,22348
0.0058278455,0.0059844544,0.0017243214,0.00038033637,0.015289473,0.5719122,0.43119544,22349
0.33108452,0.0028382298,0.0036690012,0.00035530922,0.005860293,0.10112932,0.48707741,22350
0.010519662,0.0027114302,0.0009240096,0.00063831557,0.0019992904,0.7243589,0.2917051,22351
0.20784271,0.010338792,0.006711288,0.00037321093,0.28139484,0.06870846,0.43011487,22352
0.0018798785,0.008225532,0.0010260198,0.00042840594,0.0035591742,0.60818654,0.4184657,22353
0.036010887,0.025043517,0.0006714702,0.0005334188,0.0050121425,0.52645195,0.34672982,22354
0.095748164,0.040128406,0.0052064564,0.00041179644,0.16364235,0.17708212,0.33468452,22355
0.10463059,0.02100602,0.000573315,0.000458671,0.0047196113,0.45644438,0.3712665,22356
0.18688288,0.06913014,0.039231732,0.0003414752,0.029160142,0.18671395,0.2668945,22357
0.008381735,0.049652107,0.010723894,0.00035799024,0.030032037,0.26896903,0.4224023,22358
0.0018384289,0.052304864,0.06690002,0.00081285223,0.0037681223,0.33528292,0.42762333,22359
0.00088296557,0.0017381713,0.88293517,0.00037065297,0.0008875215,0.0062205354,0.105067,22360
0.12729073,0.006093618,0.0139013175,0.0015481905,0.08163979,0.28620628,0.4465024,22361
0.003528391,0.010313246,0.4754985,0.0006939233,0.010574165,0.027151259,0.29857376,22362
0.045815885,0.014038099,0.0036861114,0.0004514242,0.008951691,0.3830367,0.41639572,22363
0.17938882,0.0014857457,0.014353303,0.0014510766,0.018544737,0.340721,0.41100937,22364
0.0006480306,0.0011680543,0.8939816,0.00035156752,0.0005761613,0.0017942379,0.10052997,22365
0.0653341,0.010396877,0.0045371116,0.00034921613,0.01598166,0.19085181,0.60172004,22366
0.004011894,0.011148937,0.0012250482,0.00052116095,0.0025304938,0.72457844,0.28361362,22367
0.0006574709,0.0016049729,0.95145094,0.00037340177,0.0006880878,0.002005044,0.050012425,22368
0.087363325,0.013697676,0.0010517396,0.0005300332,0.0017034961,0.4437917,0.38647133,22369
0.04762976,0.011566467,0.0037781196,0.0009670287,0.01640232,0.4383431,0.5493552,22370
0.051247146,0.0017475884,0.12620491,0.00417255,0.02946015,0.17045735,0.4466827,22371
0.0013897363,0.416879,0.0012288956,0.0025954498,0.009129357,0.24619,0.3216671,22372
0.0033814562,0.020675099,0.0008062441,0.0011610098,0.0040163994,0.29340065,0.7021873,22373
0.008176687,0.0020733424,0.0023420537,0.8062199,0.0049545295,0.007013187,0.21243344,22374
0.0057633687,0.0012738325,0.0023321179,0.78362024,0.004919366,0.0061316323,0.25288945,22375
0.00075649284,0.00083072553,0.92202854,0.00036324663,0.0007038893,0.002062076,0.07976014,22376
0.00661937,0.0051418697,0.0008086111,0.00037054133,0.0031429275,0.56630015,0.41132438,22377
0.005254278,0.002042689,0.9285641,0.00032959197,0.0015916699,0.0026506637,0.060574964,22378
0.039660297,0.009872676,0.009819255,0.00073991687,0.017930202,0.2902462,0.5352487,22379
0.24405378,0.002535689,0.0007126417,0.0007973552,0.009468759,0.2656616,0.4018467,22380
0.0698446,0.033071958,0.044272646,0.00041204487,0.20866296,0.11541428,0.31641537,22381
0.18945606,0.0047216634,0.015362911,0.0027154568,0.00958155,0.4189503,0.32503408,22382
0.0010006931,0.4146176,0.001137482,0.0027100223,0.01291373,0.28975323,0.32473174,22383
0.09224948,0.0011310431,0.0010158906,0.032832775,0.010846451,0.28997743,0.4212094,22384
0.06871197,0.013779592,0.001012974,0.00048223117,0.0017493352,0.40414324,0.36266506,22385
0.0032424335,0.010945372,0.046569463,0.0028084116,0.01234413,0.35356095,0.41420376,22386
0.13891284,0.00352032,0.0063317595,0.00032068804,0.0070848935,0.13135886,0.6473124,22387
0.025929298,0.0036635944,0.0005495551,0.00046802172,0.003922329,0.49198318,0.46761388,22388
0.003962978,0.00082558853,0.93690264,0.00033731334,0.0010578216,0.0015876692,0.0892103,22389
0.11063674,0.0068929726,0.0017901392,0.0003674958,0.0052029677,0.13132676,0.6184553,22390
0.0013123098,0.0007690729,0.95124686,0.00037650956,0.00071116816,0.0011248561,0.08124888,22391
0.015738199,0.0015058534,0.005368473,0.81794566,0.0060021346,0.009386605,0.22380747,22392
0.30663505,0.035984132,0.0057889167,0.00036490575,0.011604971,0.27184194,0.28696755,22393
0.18588902,0.0042482703,0.0006288067,0.0006187336,0.009431314,0.06349495,0.6952379,22394
0.0017793194,0.066337734,0.15090188,0.00052989577,0.007013655,0.23266748,0.38402766,22395
0.07528688,0.025923423,0.022861194,0.00037078644,0.10686118,0.22703223,0.41184363,22396
0.022258071,0.27616352,0.00071263453,0.0006626854,0.002654959,0.38794032,0.254914,22397
0.010517687,0.0015736468,0.0023009055,0.8029026,0.0065764524,0.022549648,0.2657057,22398
0.03114737,0.0015305746,0.070881814,0.00038445747,0.0035996977,0.05783973,0.63433874,22399
0.011814097,0.0069688894,0.23831303,0.00040200417,0.009928141,0.11307929,0.34202474,22400
0.0061386945,0.0010740722,0.002096586,0.8449774,0.0040927688,0.011238678,0.19516355,22401
0.08715587,0.0009810808,0.02070299,0.0035146521,0.013889586,0.15734413,0.41043442,22402
0.37311864,0.00742311,0.012176016,0.00052602816,0.03142159,0.2451791,0.28869012,22403
0.05032946,0.021091532,0.02874561,0.00074967515,0.30042696,0.13458028,0.42039984,22404
0.0057990104,0.0017811235,0.0025679665,0.0013577978,0.0030098483,0.10375736,0.8294256,22405
0.0011293804,0.11011796,0.2623671,0.0007158771,0.005843893,0.16190094,0.35411742,22406
0.05825743,0.009487125,0.0010014611,0.00045411388,0.0015371313,0.49620992,0.35276353,22407
0.0005891042,0.0008912422,0.9707177,0.00034331673,0.00057305687,0.0014255285,0.029991671,22408
0.0014630947,0.20536116,0.162861,0.0008637308,0.0036414405,0.21497965,0.3768012,22409
0.163719,0.0025633133,0.00059037656,0.00044871378,0.008986722,0.33122954,0.40445882,22410
0.0021874495,0.010870673,0.0033826563,0.0019709684,0.019235168,0.2564634,0.74410665,22411
0.012354713,0.0016012824,0.00074777217,0.0014013461,0.0033910766,0.78683144,0.20035508,22412
0.042710654,0.00625538,0.029194888,0.00052291667,0.014566328,0.35256803,0.43046153,22413
0.0126525555,0.002205252,0.0674333,0.0048984466,0.02254071,0.47071818,0.32554138,22414
0.12084503,0.008873777,0.0069209854,0.007153498,0.31971893,0.095274135,0.39593965,22415
0.2866221,0.016602494,0.00071588455,0.0003338127,0.0037551136,0.1889176,0.42298406,22416
0.08442698,0.009206458,0.001148182,0.0006797958,0.0017313778,0.42625833,0.33086717,22417
0.010950714,0.5400368,0.0011594049,0.00052153633,0.011993681,0.1985763,0.3548027,22418
0.0016939573,0.018711146,0.061993625,0.006477107,0.005964909,0.37106445,0.42365295,22419
0.0072090174,0.0027072064,0.003104304,0.69076884,0.0039116046,0.017716192,0.29055673,22420
0.057122074,0.019268487,0.00072463625,0.00071077363,0.005911055,0.45445848,0.3865006,22421
0.004807159,0.0012876103,0.85325205,0.00037292726,0.0019829702,0.002043157,0.11906281,22422
0.11342047,0.006079005,0.006887598,0.0016497155,0.4690537,0.087701775,0.4059254,22423
0.0032299142,0.01072056,0.0041691177,0.10834488,0.009749873,0.14581715,0.5463897,22424
0.13888803,0.0016832445,0.000950139,0.0005513588,0.0024976952,0.58005923,0.29980034,22425
0.087677136,0.009557734,0.0009224513,0.00087096455,0.02005184,0.5366402,0.29944688,22426
0.013061267,0.0015086724,0.72345006,0.011067919,0.00838075,0.069313735,0.3728127,22427
0.0034338846,0.03257059,0.07124226,0.00067511917,0.011104761,0.2824446,0.5511311,22428
0.18603386,0.0027557493,0.0006683847,0.00071011926,0.017261144,0.32839066,0.3978645,22429
0.0010431077,0.7425214,0.00091831427,0.0010612374,0.0034958818,0.08824239,0.24628958,22430
0.0949079,0.007681107,0.060358442,0.0017569992,0.03227807,0.38923562,0.2937389,22431
0.004154702,0.0014011026,0.0023091952,0.8005215,0.0047284234,0.009284506,0.1781186,22432
0.099441856,0.004808277,0.0013305716,0.00031654275,0.0032216995,0.43856665,0.4091549,22433
0.2740237,0.012005346,0.0008357986,0.0006563494,0.0034298752,0.17792045,0.47403485,22434
0.0006626416,0.0010410083,0.95278895,0.0003610451,0.00065794215,0.0030732593,0.059164934,22435
0.0008858948,0.0022673293,0.80280936,0.000359969,0.0008776706,0.00436893,0.13380437,22436
0.0062677744,0.017604316,0.00081744016,0.00057610695,0.0039382745,0.5053679,0.36849934,22437
0.20896347,0.0010293357,0.0048524337,0.0015918355,0.014361442,0.086958244,0.5587596,22438
0.0005577995,0.000866094,0.9515827,0.00034399866,0.0005509143,0.0014569073,0.04887598,22439
0.0007928661,0.007043657,0.9034537,0.00034736856,0.000635584,0.0037297928,0.08524466,22440
0.64464134,0.0023660935,0.005437402,0.00033345105,0.024180911,0.055799305,0.26710045,22441
0.00057105615,0.0013262181,0.9540199,0.00046953297,0.00059345993,0.0024732654,0.0469581,22442
0.018697439,0.04480668,0.021905178,0.00050265406,0.017212667,0.26215896,0.47916478,22443
0.2602952,0.00319228,0.00092193973,0.00041938323,0.004278874,0.16633104,0.43041474,22444
0.0012431304,0.0007218809,0.92717993,0.0003757034,0.00082214683,0.001011473,0.06900264,22445
0.13169526,0.003499448,0.00070333865,0.0011208709,0.0355703,0.20667046,0.5124711,22446
0.040248558,0.009020812,0.020064577,0.0025527081,0.044052597,0.3407225,0.4850839,22447
0.041830443,0.0045904354,0.00069186545,0.0006609882,0.004458475,0.65337664,0.30515727,22448
0.15273681,0.001550126,0.00066328264,0.0012589402,0.0025522758,0.6886679,0.20787391,22449
0.029289462,0.003095036,0.057356574,0.0013281312,0.009440394,0.37259588,0.4163261,22450
0.00064298,0.00084283727,0.952911,0.0003586078,0.00062994263,0.0021126147,0.04604777,22451
0.40645805,0.009106966,0.0010593493,0.000513918,0.009057677,0.14605731,0.33224928,22452
0.0006312944,0.0011064322,0.94518876,0.00037241832,0.0006508457,0.0017400521,0.041106366,22453
0.31428853,0.011403206,0.0009172563,0.00083749683,0.0055681076,0.19877878,0.40959144,22454
0.0013775234,0.03657063,0.008032024,0.00085288036,0.020709028,0.21524566,0.4789648,22455
0.14358163,0.02577539,0.000562702,0.00047414468,0.0024352735,0.30721226,0.40762454,22456
0.0035890567,0.016211484,0.0008358134,0.0012177681,0.0026632296,0.22412175,0.5865134,22457
0.25265115,0.0017355175,0.005683539,0.00033828698,0.004925203,0.09125163,0.54233336,22458
0.00064503466,0.00102599,0.94371426,0.0003475346,0.00058222056,0.0015222812,0.04909359,22459
0.25809953,0.0025521838,0.001489195,0.00049588835,0.023763327,0.12649791,0.57130116,22460
0.17392737,0.0035770899,0.0009123006,0.0016018379,0.021296754,0.32764512,0.43174875,22461
0.07367054,0.0021519258,0.00086189515,0.0014084,0.010089344,0.7306891,0.22368172,22462
0.00059168413,0.00087910384,0.95177233,0.00034302197,0.00054080517,0.001655058,0.040216483,22463
0.0010012265,0.49046153,0.0023098802,0.002681033,0.0062831887,0.17248355,0.29986268,22464
0.47581947,0.008425459,0.0024802366,0.00039030157,0.018967357,0.11654626,0.38301307,22465
0.013057533,0.0028033536,0.00096385553,0.00096225546,0.003891596,0.67034817,0.30322075,22466
0.0014259653,0.036526825,0.056645773,0.00211968,0.0057761697,0.34972784,0.44269356,22467
0.0015053016,0.023801923,0.6940731,0.0006322837,0.0015270865,0.03185312,0.22314715,22468
0.2798577,0.028560247,0.029892392,0.00036344238,0.053777345,0.16971992,0.27596968,22469
0.31203252,0.0060511525,0.0045391875,0.0007638221,0.026534718,0.109093964,0.565968,22470
0.17173944,0.010295495,0.0010529915,0.00037219626,0.005665716,0.32405514,0.4776785,22471
0.004231672,0.0013465277,0.0017296544,0.8235447,0.0049073035,0.006023988,0.18051933,22472
0.0018514586,0.03972276,0.2774212,0.00044164283,0.0056380695,0.24880487,0.3442189,22473
0.008824256,0.26701546,0.0011926828,0.00079844473,0.0042262767,0.405015,0.28281945,22474
0.09769303,0.0064261733,0.012625712,0.00054122135,0.018489264,0.36392993,0.3830754,22475
0.01700404,0.016429663,0.026785236,0.0005030815,0.02566436,0.39187208,0.4266741,22476
0.0030160109,0.11278413,0.00065297016,0.00035035153,0.00739865,0.2740134,0.51685977,22477
0.00070387544,0.0010272355,0.91961896,0.00036865854,0.000567997,0.002493592,0.056531243,22478
0.00062571844,0.00078834896,0.9521399,0.00034989044,0.00055896025,0.0027123385,0.04536949,22479
0.017311234,0.020522268,0.0027795322,0.014961086,0.0073558204,0.24655142,0.60241926,22480
0.0015263028,0.007871831,0.45138654,0.0005104942,0.003000164,0.12748422,0.25200972,22481
0.040939614,0.001257876,0.0009793866,0.16222322,0.011250552,0.1444024,0.5047687,22482
0.5301945,0.009839355,0.021855243,0.0010813366,0.01816854,0.13150628,0.2630064,22483
0.013992126,0.006033246,0.0008058412,0.0006595243,0.0029168734,0.5216354,0.35302097,22484
0.0045349696,0.0050567673,0.7355794,0.00051620073,0.0019556133,0.015414886,0.39281178,22485
0.04053699,0.08427727,0.002111115,0.00030999284,0.0041096658,0.22419007,0.3319547,22486
0.0025538183,0.12073171,0.040213678,0.0015362991,0.004785062,0.30243683,0.38121718,22487
0.00077994773,0.00085054804,0.9483048,0.00038352172,0.00061219995,0.001052071,0.058427487,22488
0.009916493,0.025930531,0.016587328,0.0006360898,0.038163133,0.40128833,0.5402877,22489
0.0006283199,0.00092595303,0.94871044,0.00034464005,0.0005508812,0.0018089344,0.05927506,22490
0.15381214,0.0012087367,0.0018064396,0.0009862084,0.013498368,0.28363928,0.42278165,22491
0.051972628,0.0061212676,0.016949352,0.0019936392,0.042761497,0.4656899,0.36180303,22492
0.0015607536,0.27579215,0.006642086,0.0013211607,0.0054172245,0.24197485,0.58840173,22493
0.0032133097,0.1890626,0.0008995974,0.0029266356,0.005434852,0.20667848,0.39953434,22494
0.10334354,0.22810897,0.001356216,0.0016785525,0.013032983,0.25662255,0.29194072,22495
0.048296582,0.008854794,0.008609012,0.00031633535,0.0058883433,0.122514404,0.6681437,22496
0.002465342,0.021249697,0.009424852,0.00057506433,0.009052932,0.4047756,0.48705155,22497
0.052911773,0.013914661,0.005759985,0.0032530527,0.08405197,0.16032012,0.4510035,22498
0.0030750148,0.0017220376,0.0019019416,0.81892335,0.0041012494,0.011231192,0.18714987,22499
0.11354987,0.00670263,0.0004972509,0.00051456725,0.0024176338,0.3584495,0.3705502,22500
0.060400624,0.014934518,0.00091509445,0.0011486325,0.012173276,0.36157063,0.4734664,22501
0.31193584,0.00920105,0.01229515,0.0007799163,0.03695703,0.18527392,0.3745039,22502
0.32199842,0.0018836405,0.00094693946,0.0009391008,0.020620033,0.33691192,0.33654612,22503
0.00074715394,0.0007341398,0.9575947,0.00038704264,0.0006133153,0.0010847517,0.05807406,22504
0.006247179,0.56276065,0.0024160845,0.00038348732,0.0108370185,0.20851985,0.33768713,22505
0.04515915,0.017528083,0.042918988,0.0008841921,0.012877569,0.22942552,0.41486964,22506
0.0005989771,0.0010110305,0.93697435,0.0003471801,0.00054821424,0.0013198,0.059020706,22507
0.001168268,0.007095429,0.0012019327,0.00054677285,0.00449806,0.6191833,0.39707917,22508
0.0023707359,0.0014617613,0.843982,0.0003566187,0.000990631,0.0139985215,0.2134445,22509
0.16828541,0.031822458,0.0034587393,0.00037010392,0.07155653,0.14886889,0.3756927,22510
0.0053152908,0.0010923496,0.0021409653,0.78688484,0.0031769571,0.010415286,0.1488257,22511
0.012575503,0.007451672,0.006986593,0.009492641,0.016287362,0.5094035,0.38415676,22512
0.0012131536,0.0012951234,0.6525006,0.0004134088,0.0018671071,0.0079010585,0.3461048,22513
0.00970677,0.0045476314,0.00058386335,0.001442109,0.0060619977,0.66048455,0.26953673,22514
0.019021094,0.06236892,0.0091299005,0.0027568152,0.010255231,0.25359353,0.5433049,22515
0.00084464194,0.0052301204,0.8495754,0.00035965402,0.00085192005,0.017427016,0.14023748,22516
0.079318374,0.0019954052,0.00051923527,0.00055041874,0.00401379,0.52407396,0.39842978,22517
0.06975748,0.0017560356,0.0104523515,0.0012401629,0.016790986,0.45347232,0.40051547,22518
0.035011906,0.04213735,0.0011166804,0.0008756901,0.004697663,0.592463,0.27257267,22519
0.009625625,0.0009194029,0.93037033,0.00032551505,0.0011551889,0.0017300996,0.08785754,22520
0.045371685,0.18882248,0.03448207,0.00035470125,0.065174855,0.17062749,0.2439352,22521
0.043248195,0.09746924,0.0037373118,0.0006146978,0.025744535,0.17776376,0.44290245,22522
0.0013919636,0.48664236,0.0023735391,0.0006388697,0.0061848336,0.25044763,0.33773026,22523
0.08532112,0.011254072,0.0054609594,0.00034351827,0.12619108,0.057022944,0.6694181,22524
0.007502883,0.4106354,0.0032530273,0.00092761585,0.01053796,0.12883475,0.36503884,22525
0.0012594992,0.00074524136,0.96270686,0.00037303686,0.00081907026,0.0010206362,0.0341378,22526
0.0006112583,0.0008270919,0.9358004,0.00034651882,0.0005412072,0.0014454054,0.07252288,22527
0.0015627305,0.008527349,0.0008287034,0.0010366314,0.0025397534,0.625503,0.3844394,22528
0.0023522712,0.2650421,0.010394831,0.0011188766,0.009119923,0.40053257,0.47668648,22529
0.0013660174,0.00086893677,0.9614209,0.00037533586,0.00079357234,0.0011338596,0.034513403,22530
