id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21730,0.011226555934243654,0.012460060560739282,0.018917340051101548,2.4337910728341348e-05,0.10754701724898555,0.2651309724057192,0.5278477086394838
21731,0.06979613599814768,0.003339127943523936,0.00027722604352595817,9.16216663851731e-05,0.003153569838421325,0.5895926291692074,0.23905230633323254
21732,0.03287073236302645,0.0003420656607639771,0.011027462457252656,0.0008918516303250599,0.003963866741437932,0.416111364579347,0.5158940273523306
21733,0.32756771067710116,0.0146631103570098,0.008714686490631979,2.0543494777998272e-05,0.056944570893155896,0.17469134622254492,0.40603062012071706
21734,0.015599192864270629,0.018972014609739785,0.008353409260903756,0.001090185405663527,0.015611453487318178,0.13133893984323217,0.7672050057327713
21735,7.144288621855378e-05,1.2696758036790793e-05,3.5555587845015925e-05,0.9931639586989716,2.16597366046018e-05,0.00044877943189453815,0.005986843993286622
21736,0.3282920172306774,0.0012652336935951706,0.0005738088813161738,7.311293848000645e-05,0.016329347640023185,0.15528235798041493,0.46992429824857784
21737,0.01465332458384521,0.00011526571369689205,0.5655134051907127,0.00017424899604041744,0.0012576955165419122,0.01760831940139349,0.3672842264320651
21738,0.34237583280636497,0.0009620157674563924,0.0008616013760459711,2.161209978951144e-05,0.0009957816863035449,0.2250974655057877,0.40265726965285165
21739,0.001700393863661326,3.299615341003598e-05,0.0001401986277731041,0.9749894075458075,0.0002053512072266375,0.006654121099775207,0.012883319292689375
21740,0.39263493403058664,0.0003055651584170282,0.0011571622618110093,6.182878288311247e-05,0.012790579246247694,0.08341591858166378,0.48751546882957086
21741,0.009723068912194308,0.0013130350501255152,0.0033990228863865295,0.005157431145384642,0.0045096632348772155,0.7984665797334929,0.13534232667269525
21742,0.2103549791422395,0.0018824758561041583,0.11809128781030995,0.0002922811869529963,0.023788829135420696,0.20660413836950214,0.3949022955367115
21743,0.0004265117760134328,0.020138951869131356,0.6977958262094411,0.000924483111857424,0.0004286811626951358,0.11471141814567987,0.09259125940409578
21744,0.0014246061053116359,0.09048919337814086,0.24776006976581874,2.0018399966501515e-05,0.03418228082231643,0.11752713797487449,0.3658967375724946
21745,0.026977899254317903,0.029370080858726878,0.0006443601318198381,1.5446303720981942e-05,0.0016010574736057069,0.12262796422190318,0.8074564697135339
21746,0.0021090628183738584,0.0003316237735939409,0.7862956691838615,7.806230349561678e-06,0.001301292515901514,0.0012722991900065306,0.17912974315162924
21747,0.057997817417118035,0.003850908520100407,0.021102371286366044,5.998929007741741e-05,0.14380055917203471,0.38015220827483626,0.37282530728625307
21748,0.06444529412891115,0.0022144741314643573,0.00027124331150645686,1.8577274912516154e-05,0.007645325732920221,0.735541058663278,0.1792323962244149
21749,0.00012402761938993585,0.00011275779607142539,0.00023723760911302118,0.8522273735762806,0.00020125106678605287,0.006606338316204898,0.1275525986606556
21750,0.014830755305385034,0.00011165722102435674,0.00029301738063535366,0.0012935987646690904,0.002888425198814137,0.3963604827836102,0.5334989299859929
21751,0.011417747101351081,0.0004028956063655413,0.000336851187668606,0.0006464245132778359,0.09456913842047912,0.370437999959275,0.5010762212763996
21752,0.07329668883604469,0.028154932731515623,0.21183054533119827,2.7824425629635794e-05,0.009177843436423682,0.03823139065943162,0.579569635349771
21753,0.43750081408925506,0.002027048619717423,0.000499872375058481,2.3767397284872092e-05,0.0019482667879633393,0.0661085364357207,0.4810086203313403
21754,0.005722026788052915,0.0026566550040582775,0.017373279119664416,4.6754163440116455e-05,0.010547814395475115,0.3670119477319658,0.272943884246925
21755,0.12645091322327837,0.00025090934276166666,0.0003492569964237202,9.581866557315693e-06,0.04025376128807881,0.04474404704383049,0.6678171068763448
21756,0.09227449243896484,0.003082186069982425,0.0038218263444819885,0.000110803220830504,0.03844259144803829,0.1594440937532897,0.6907584565342544
21757,0.2739571336213672,0.0009734827702846835,0.00048449091934317783,1.788078305644091e-05,0.00041369260083009283,0.25039730878068805,0.4709663383029423
21758,7.34472879108703e-05,9.957288141071922e-05,0.9797073112361703,2.2024638086723693e-06,4.675250445710904e-05,0.0003152837423112202,0.015843973559463077
21759,0.09119857705548004,0.002110254113809563,0.02705746703491708,0.002120635457675752,0.03499837519229751,0.14678990677096054,0.6633875126866938
21760,0.008279503852131965,0.007430729431019721,0.005827156901459833,7.399473312065275e-05,0.03512967142620402,0.24390953723070713,0.5354240758441333
21761,0.20230409564779964,0.003862167341286807,0.009027058821743018,6.252995075143938e-05,0.2470858157898955,0.07291280255201159,0.4470804717509632
21762,0.00012103185976639687,0.0001996874310968247,0.9196719494593409,3.870616408514549e-06,6.9368575630621e-05,0.0009901196852219174,0.07652774189580394
21763,0.00822752116579802,0.0035236257309893687,0.0005200111814588723,5.618655780800845e-05,0.0022291291329258702,0.26895710041124526,0.5367877969569907
21764,0.12645083255233988,0.0004640872973913705,0.0015955894542814594,1.4047799771212148e-05,0.004750853609790684,0.1874131543199912,0.6626376856239349
21765,0.33824448124636564,0.0004249902967097545,0.0004738293600278194,7.087404428062142e-05,0.0019750307584899137,0.09884528753397322,0.5524793276645715
21766,0.00012227627257780808,0.00015411698016838687,0.8956997893740392,3.0943618508661537e-06,6.975507663359254e-05,0.000769402058002858,0.10100461608688624
21767,0.0016280739210086798,0.00041243802265148924,0.00032608190978574146,0.03351183093558517,0.0039269861112885655,0.1156253093913906,0.8118957379827225
21768,0.1253033340736064,0.0010690674451981246,0.0003385181376900793,2.2055644647232162e-05,0.0004030530170064266,0.3241461714744692,0.5366385114271894
21769,0.5258504125607725,0.00012910102497295828,0.0005560464535088519,9.78198753874404e-06,0.0014925552993739833,0.06492580542221202,0.373444839583562
21770,0.0035681415047398427,0.00032022093662034104,0.00023253907743021058,1.6411202430829212e-05,0.0014234661692182488,0.3579111009672622,0.5710910237687928
21771,0.008722299182596331,0.8301116812317733,0.00017053188187123353,3.631960961280576e-05,0.0004041138073889956,0.032302774504491816,0.11911152667593171
21772,0.22825741834191934,0.008126702064323482,0.004100195332767602,4.88336595087449e-05,0.027597992553229186,0.1274463517628365,0.5911851846011571
21773,0.061373615180406134,0.0005082311933171423,0.07075766671259501,4.7397469976873784e-05,0.002794963632689589,0.019217722519160357,0.8038886136544975
21774,0.032347731577053396,0.000962043776807967,0.022195018884707724,3.4981104637303084e-05,0.015147869076339889,0.1570009561362066,0.5939262612769065
21775,0.0018762345420655184,0.0007918313762533385,0.0005662257899061928,0.0002421012795086655,0.0055004597657163905,0.48704940181815126,0.46294140601439965
21776,0.000134022294101299,0.00015397919714255111,0.909164743364,2.971293334746689e-06,5.6680906239005936e-05,0.001294328535841723,0.08555825422674755
21777,0.000311950885443993,0.0004858452014427269,0.8949375854245718,4.817483500442597e-06,0.00011809764309114505,0.0006900945820272735,0.10045555409169603
21778,0.0074692362052614985,0.008440944999751614,0.0035464772863131764,0.1565018673777561,0.008972868021265302,0.15097733196663396,0.6259139813369569
21779,0.0001309660379656217,0.00015176366197197232,0.9658333229334792,2.0118255935579507e-06,5.254124354902735e-05,0.0002454839776575853,0.032245560179743685
21780,0.00011640279307180921,0.8336779109400828,0.00010354749047541539,9.129894282341053e-06,0.0007119570575294562,0.025436859365821417,0.0700351084143321
21781,0.002899311926531436,0.0012201430783020425,0.0006114841442911294,7.487245117952335e-05,0.0039763521336536895,0.43328039457419754,0.5160362999809406
21782,0.0027658776274303524,0.006384392949971191,0.008703967004254019,0.000434537703058113,0.008005292746898623,0.1633807895712582,0.740771780201851
21783,0.001804541126016109,0.0003162112624706793,0.0005161080989477131,3.1301943905278765e-05,0.003403349181664845,0.2364616240215003,0.7337250146339693
21784,0.02784842570039984,0.7574331042252697,9.425167429004703e-05,0.0002481317400083714,0.00224143581980618,0.04095500216652899,0.10413201092154896
21785,0.0018348320271145513,0.0006707033854498147,0.010039017381972846,0.00011177342135034382,0.010127773020056886,0.1169133722842347,0.8128908653218113
21786,0.09355395850996723,0.01383359140573577,0.0005799623881196343,5.915244307325989e-05,0.006406780962401625,0.4726008699001861,0.32705079981134727
21787,0.02484240553509629,0.04356822690560162,0.0003596215224057827,7.478422279866349e-05,0.002615228998816635,0.3074389889477314,0.5940291819408887
21788,0.0023887961965796244,0.133966636873665,0.0005187526754236837,0.006525899915767895,0.02674564830884262,0.17959459019804555,0.6126496130333811
21789,0.5980409595971727,0.000896200276129132,0.00024885351954268995,5.167721413185947e-05,0.00012071638853784601,0.11221737318472548,0.2856316466281429
21790,0.07764211444564624,0.008775769188183872,0.026908127470012987,0.00013821791166630811,0.0380446373753423,0.555911450993529,0.2554945807196862
21791,0.06815353195741546,0.00036936633642039804,0.0003928419478985677,5.157443371999086e-05,0.0017605106587871466,0.5313421229973341,0.3745994492976503
21792,0.00678261666514191,0.0018940861520617628,0.016915040523496506,0.0001758904183189594,0.004915339637488766,0.7115223458256236,0.22934265383668875
21793,0.10324638330190117,0.006462547236817765,0.005523413864182379,9.94616622680379e-05,0.033032260477845576,0.5378052508676936,0.2734546152765378
21794,0.058348493587976065,0.010974927871413763,0.0005324870367441693,0.000520503285541507,0.07990359483717419,0.32226068643140166,0.5163018936589575
21795,0.0003370306772312016,0.0007108759547701331,0.9343625448276338,5.832927729933356e-06,5.1780566012874234e-05,0.0005759929925470434,0.04262670840104809
21796,0.10879918036005823,0.051799969061199234,0.0006796783093025854,5.7361586426991496e-05,0.01985453185194965,0.33067043362533677,0.45276865200800626
21797,0.1664242209340108,0.14886860395984172,0.07466012305272754,2.7826300696722687e-05,0.019871355357312465,0.02140561433566839,0.2803397099671823
21798,0.14713621010733047,0.0006662772059458671,0.0010974968303335197,0.04692131971430316,0.001450413597321672,0.3199969717752511,0.46190070485524
21799,0.00010164855514062616,0.00011631811604898507,0.9548305093519596,2.840319423411427e-06,8.085610538989723e-05,0.00040659307710132436,0.034308527771354264
21800,0.01908236416917442,0.004653502611049982,0.011930792167420047,2.1655253070248065e-05,0.06034666064417242,0.04884412030497875,0.7596231810872077
21801,0.12183208300818228,0.04009227065874742,0.0025532018112242733,2.325661149406023e-05,0.010289332855586916,0.08768601850460743,0.6690513409375413
21802,0.28164077783545444,0.0028094158802117702,0.0006598722112463874,1.5680216576650676e-05,0.38640936680928406,0.037161293113030104,0.2671563870528207
21803,0.07854106170033394,0.33771660459182384,0.00043431530607883904,8.491586636373917e-05,0.0009421291626226887,0.09841284200266354,0.4416020749150998
21804,0.02411943678452617,0.47699701636710057,0.01326155878967094,1.6303095402106916e-05,0.002899219050581716,0.03312446204340071,0.2139117596246694
21805,0.0011475763133119508,0.20055944545298343,0.0026203601032878804,0.00036343208927730204,0.008651389845312723,0.38442003625972415,0.35400085586668695
21806,0.00014294539163503428,0.0003569681408172982,0.8816213045821804,5.403869011015285e-06,0.00010193225792833387,0.0010057437619005684,0.11399749460456551
21807,0.06180643834118415,0.3251573737377707,0.0007807831768756715,0.00016185398152441851,0.009287162140560324,0.22391056599013953,0.36767371417302136
21808,0.0003765959017003202,1.87211564409148e-05,2.9422807910783874e-05,0.9673596591578171,0.00011135936368872504,0.0026695014005417477,0.028849989894090693
21809,0.00359369532009048,0.002502494816247021,0.002198161488681957,8.653404825509885e-05,0.0016799958988391915,0.4555924470820795,0.4864152533831352
21810,0.00017538961447119097,0.0002608448779611672,0.9495881874727848,3.878294168517048e-06,8.408974033139603e-05,0.0007554057775056454,0.03934836766436126
21811,0.0001377096367670438,0.00025480684627170663,0.947609208670903,4.662692077013751e-06,7.413436259381242e-05,0.0007452413043790316,0.04762012682723341
21812,0.00018559683459955126,0.00020321305770439586,0.8555739539340609,6.032823872236565e-06,0.0001310995763130292,0.0008338155052225078,0.14027731132819432
21813,0.00026627964036365215,0.00046954091863260646,0.00014250260189087438,3.5285649255518256e-05,0.0017103994031692216,0.3565127050633891,0.547433810186131
21814,0.015399538887562448,0.7703553038266914,0.00011326102377078487,5.030475582167807e-06,0.00028200741590945333,0.016909048485962124,0.0844021194878961
21815,0.036523887859762266,0.0005726525021641785,0.0005388885164080853,0.00014842802103057445,0.011181038649972955,0.49048364739598177,0.4463184524400169
21816,0.05443470305566597,0.0011485217078766575,0.0004877369671786495,4.6879946513562755e-05,0.0010933085759973564,0.46485120725288903,0.4613048971839909
21817,0.0185000569084606,0.04298181077320593,0.01040773581459611,2.5463056195369443e-05,0.004931410751438341,0.19035780167660057,0.6843315111484332
21818,0.07530634826984507,0.008690446407604914,0.00042979564848373737,4.5886137652149926e-05,0.003148926330023421,0.6080760875251242,0.2811706504565761
21819,0.0003836888457882232,0.0007449658155837083,0.668073474834736,1.0966721212399675e-05,0.0022755325149063153,0.0046339065607993325,0.3166360818815396
21820,0.5357472965287384,0.0005143487284612681,0.0003295491323340971,2.140518119721267e-05,0.0039222012337841,0.09667934050343117,0.32994803812715606
21821,0.00021229926050789037,0.00031322332921467316,0.8682940656878687,5.558450122368987e-06,8.286091697519638e-05,0.0007714835444967936,0.1269750616492465
21822,0.2516258043791914,0.0051036264037973445,0.0006579923209878096,2.5887536989000888e-05,0.005275752125368123,0.24948874243250765,0.4587876292166302
21823,0.0002354936417716784,0.00030655476045009824,0.785384885807828,5.361387806380526e-06,0.00013055200811250872,0.0015999422949898824,0.207911593201324
21824,0.17913624265635728,0.0036242904072878654,0.0006075555177945747,0.00016893028155848407,0.2338620210507302,0.09349377781845435,0.4578412493297155
21825,0.13310780407581654,0.011065656579466966,0.0007162656388878803,6.826053964092098e-05,0.0061875771348359095,0.45803378408155554,0.2960692314071281
