Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.015696071,0.21990319,0.0007852178,0.0004411282,0.0052459566,0.22896573,0.47730774,21061
0.26273715,0.01129922,0.001319349,0.000641227,0.089749075,0.10555458,0.48006734,21062
0.08821247,0.016876945,0.012326726,0.005929696,0.05696842,0.24967797,0.5123083,21063
0.55185485,0.0017088333,0.0016946283,0.00029731414,0.0067329644,0.12842992,0.2851759,21064
0.18839838,0.0046913424,0.009408062,0.014639432,0.06391206,0.14154182,0.5367249,21065
0.004589958,0.854956,0.00059851876,0.00010216973,0.002759699,0.036287576,0.081341304,21066
0.047069028,0.0068475055,0.0015544246,0.0003441079,0.014215547,0.35436445,0.5339517,21067
0.082407534,0.018623343,0.0018609676,0.0003784939,0.007527977,0.40559798,0.4297594,21068
0.00045426673,0.00071402,0.9299448,0.00014673022,0.00046587194,0.002114384,0.058389336,21069
0.3538322,0.012297835,0.0034591444,0.0003553447,0.118814014,0.1610747,0.3138258,21070
0.016310904,0.005474311,0.0035249274,0.053911053,0.032465134,0.19311507,0.6212523,21071
0.0012849116,0.0129977865,0.0006813325,0.0004745514,0.001994317,0.668641,0.28327757,21072
0.0007840302,0.00031554085,0.9671699,0.000109598855,0.00038273935,0.0005774528,0.021467526,21073
0.010454841,0.00097368925,0.00071090844,0.00060202304,0.002664694,0.73319954,0.23601663,21074
0.0006736045,0.0010292103,0.85328054,0.00022251709,0.00087971345,0.005423964,0.12719093,21075
0.14381288,0.06792091,0.0028547752,0.0004113145,0.016394397,0.23359947,0.43232632,21076
0.29500303,0.017621396,0.0014807533,0.00037253075,0.008491145,0.26233876,0.37912294,21077
0.13240144,0.013873875,0.0005722326,0.0004417606,0.004673125,0.48862562,0.34248456,21078
0.044147883,0.03506775,0.00075543247,0.00131866,0.008388588,0.620999,0.2679131,21079
0.0008798999,0.00055714085,0.9238421,0.00014421574,0.0005832036,0.0009524509,0.06478231,21080
0.23100789,0.0019808905,0.000978155,0.0004803279,0.003250659,0.26761833,0.4699735,21081
0.0023290534,0.014041081,0.0461928,0.0010478111,0.004588344,0.29845214,0.5788761,21082
0.0013114822,0.11848191,0.42337555,0.0005208089,0.003553683,0.13208356,0.2783594,21083
0.012154665,0.0071706125,0.000868602,0.0007673289,0.0036758012,0.54252523,0.39618218,21084
0.0033647628,0.008959885,0.0009567843,0.0012524065,0.010040305,0.22622943,0.697967,21085
0.001553031,0.4509893,0.0012376325,0.00070412783,0.005785101,0.2156096,0.29199535,21086
0.0034051533,0.08505859,0.73406607,0.00028072554,0.0023729051,0.031759284,0.11479901,21087
0.00039268384,0.0005696215,0.94552726,0.00013590678,0.00032847407,0.0014075852,0.044948705,21088
0.041401237,0.001451212,0.00068619906,0.00096214405,0.0040550916,0.7816653,0.15491256,21089
0.0033990685,0.03174323,0.39881915,0.00054894004,0.0033427898,0.08780058,0.42657322,21090
0.04323238,0.70926225,0.00039951544,0.00048293645,0.0022639614,0.080658376,0.14364024,21091
0.0034803185,0.00042196672,0.0013514106,0.83379686,0.0024910364,0.004752787,0.14026754,21092
0.086047664,0.0061040637,0.006016529,0.011444544,0.008776116,0.42807955,0.39549208,21093
0.15285823,0.032917105,0.018592905,0.0007899792,0.13284853,0.20095623,0.4247624,21094
0.0069346502,0.011781836,0.0007210962,0.00046764468,0.0019291816,0.60519356,0.35024154,21095
0.038361765,0.009113936,0.0019425405,0.00088570034,0.0017292636,0.43691006,0.4615287,21096
0.0003014633,0.00048547206,0.9620854,0.00012061716,0.00026479195,0.0011057049,0.030175865,21097
0.00031349028,0.00050972356,0.95627105,0.00011879334,0.00027304384,0.0011578964,0.036471285,21098
0.013025284,0.081672356,0.0011808643,0.0008694537,0.029433543,0.4239481,0.40226215,21099
0.08852792,0.0065066763,0.023532445,0.0020874331,0.02920487,0.3157701,0.4807241,21100
0.037892696,0.062973864,0.054641806,0.0006373894,0.029787878,0.40108585,0.32430285,21101
0.0033766436,0.007727257,0.0008363514,0.0020341086,0.01686343,0.4628201,0.4710187,21102
0.18776383,0.005542188,0.012506855,0.00022592586,0.014669967,0.07652696,0.65712243,21103
0.09009318,0.118335865,0.0039393026,0.0004119097,0.013198686,0.43672425,0.30972758,21104
0.10805164,0.0010049144,0.0026267532,0.010725716,0.040325783,0.47521123,0.31808293,21105
0.044088207,0.43108827,0.000847475,0.0007831962,0.010507533,0.23185973,0.25838116,21106
0.0018910158,0.008769615,0.00083118613,0.00071162026,0.0034565027,0.4767391,0.465593,21107
0.0018766063,0.40102476,0.0011505964,0.0006608085,0.002637301,0.2752915,0.27987546,21108
0.0005363546,0.0010659519,0.93870527,0.00018489506,0.00055914494,0.0020726882,0.047723282,21109
0.30206597,0.017673286,0.014795013,0.0006505783,0.020357434,0.37447053,0.23863414,21110
0.15012431,0.0023459862,0.0020041026,0.00084232644,0.0131563265,0.38290685,0.41988888,21111
0.0014856601,0.12654333,0.21823028,0.000467524,0.005982146,0.13225225,0.46041888,21112
0.119786896,0.003010957,0.00101537,0.0018078822,0.0052151945,0.63118666,0.21973272,21113
0.006971799,0.22406788,0.0019162642,0.00050357945,0.008292569,0.43112534,0.28692427,21114
0.17824194,0.024283094,0.0011606275,0.00067773706,0.007737635,0.2994838,0.4659451,21115
0.00031279324,0.00057392137,0.96203613,0.00013010853,0.0002989253,0.0012050668,0.02933954,21116
0.2457399,0.016829371,0.012900529,0.00046945288,0.058049757,0.30706543,0.31789023,21117
0.057278167,0.0135752065,0.0008319801,0.001209619,0.024406029,0.40045938,0.47506642,21118
0.5238751,0.0026350478,0.0016977668,0.0002432676,0.02349312,0.07930197,0.32588398,21119
0.001539932,0.0072200582,0.00066051877,0.00067647104,0.003201514,0.615033,0.33426517,21120
0.019999946,0.0019189721,0.020530587,0.43444276,0.011277879,0.053262822,0.40380827,21121
0.00035448038,0.00093767105,0.948057,0.00014219915,0.0004159233,0.0013331191,0.040635444,21122
0.27242404,0.0025416974,0.0014250298,0.0014152091,0.005133833,0.22094622,0.4564639,21123
0.00029223997,0.0005552972,0.9555197,0.00012317974,0.00030019862,0.0011531299,0.037194524,21124
0.028060112,0.029518966,0.005374734,0.0003528863,0.01060422,0.20634227,0.6947245,21125
0.1386461,0.2516138,0.004714763,0.0024974723,0.0072100023,0.091358155,0.4175538,21126
0.2646925,0.040287726,0.00068907003,0.0006147662,0.0036613524,0.37010127,0.2988089,21127
0.009339487,0.017834404,0.07729485,0.028344035,0.024217974,0.2952853,0.46597615,21128
0.009240085,0.02968819,0.19580847,0.0006065867,0.004225415,0.07845321,0.61743295,21129
0.12925757,0.548713,0.0005786808,0.0004163574,0.0037913185,0.07189927,0.22670428,21130
0.0017888354,0.23402214,0.09255006,0.0012382298,0.009559142,0.04627035,0.5604846,21131
0.0065572886,0.013193281,0.0041916636,0.001110037,0.012650253,0.28613538,0.6352494,21132
0.10026808,0.004039771,0.004326259,0.04689624,0.046254314,0.08299256,0.6520523,21133
0.0024968586,0.016887065,0.0007613301,0.0006724804,0.004461636,0.5635227,0.37606958,21134
0.00039962959,0.000579687,0.94486606,0.00013596463,0.00032422872,0.0015754306,0.039587744,21135
0.12858126,0.003090423,0.0006648594,0.00029279193,0.004250837,0.5155586,0.3146026,21136
0.3187233,0.006127089,0.010810001,0.00042778408,0.017062096,0.2949949,0.31679368,21137
0.04086732,0.38882443,0.00093931204,0.0003112768,0.012495012,0.31472954,0.22658527,21138
0.016012495,0.017552694,0.04505155,0.0011199585,0.0057989284,0.59009594,0.27924713,21139
0.017444756,0.0017908367,0.0013844004,0.00043625827,0.002357011,0.5126917,0.43824655,21140
0.0006088534,0.00086382945,0.96024287,0.000116118405,0.00036488642,0.0014250751,0.030126715,21141
0.0022427025,0.00956657,0.5319467,0.0004375418,0.0026047274,0.070063606,0.35248354,21142
0.054950647,0.006152371,0.05399998,0.030449724,0.029603526,0.4094588,0.37512323,21143
0.038893826,0.0015650233,0.0016855684,0.6009544,0.017170237,0.157617,0.15804997,21144
0.0020193434,0.030645778,0.057041068,0.0024728624,0.006890853,0.37559876,0.45212165,21145
0.054514684,0.06531553,0.12240802,0.0011452271,0.025332889,0.30720153,0.38387486,21146
0.004669745,0.0033458136,0.00071615825,0.0005109593,0.0024623247,0.39207458,0.5709391,21147
0.06976031,0.0056867385,0.41970006,0.0005170769,0.014943297,0.061829966,0.35070994,21148
0.08059172,0.0013409117,0.0009992016,0.00044315742,0.0038833253,0.6202942,0.2749338,21149
0.21409878,0.32834995,0.000699827,0.0007645156,0.006448011,0.07657398,0.34408203,21150
0.01671708,0.017625278,0.0014184278,0.00039561806,0.012227365,0.40242037,0.5064808,21151
0.03399115,0.003280636,0.0010058659,0.00071340456,0.0040219603,0.66050255,0.27042603,21152
0.0016558729,0.016544593,0.051472735,0.0018284513,0.010035804,0.29818234,0.5524612,21153
0.013521761,0.2617753,0.0009267291,0.0008958283,0.0039015491,0.3568492,0.3324234,21154
0.00065150775,0.0022112404,0.88242084,0.00028716697,0.001657367,0.008628579,0.091824256,21155
0.00450522,0.0007846208,0.0023403582,0.78084564,0.003369153,0.0074783443,0.1797235,21156
0.0034882326,0.00056145206,0.0014390333,0.8010565,0.0027339887,0.008943851,0.16189636,21157
0.14058249,0.06354306,0.005018617,0.00061983423,0.012447313,0.2750056,0.4499797,21158
0.03431466,0.04045157,0.03468632,0.00049151795,0.019385489,0.4415842,0.3502056,21159
0.0106495,0.038213626,0.0013366077,0.00029364385,0.001854288,0.47289246,0.43350658,21160
0.67600346,0.000859741,0.0014581314,0.00027828827,0.060528148,0.030604437,0.20526898,21161
0.0057599805,0.0012639109,0.0023253607,0.84584856,0.004118508,0.013047181,0.11175177,21162
0.09952141,0.15320173,0.001070495,0.0041832626,0.0060914466,0.40516892,0.30324197,21163
0.035290997,0.006961406,0.0008129335,0.0008538448,0.004934923,0.56483614,0.3647725,21164
0.00044719275,0.0020629195,0.9058531,0.00017335774,0.00037292973,0.001849828,0.07139314,21165
0.009489095,0.002145194,0.00048119863,0.00086581835,0.0028561612,0.79501855,0.17407635,21166
0.24546662,0.09973191,0.004500816,0.00037947344,0.024436908,0.27724525,0.29858837,21167
0.0005099742,0.0012182969,0.92715186,0.00015767865,0.00035539595,0.0020044253,0.054663785,21168
0.00041773246,0.0008329291,0.9572848,0.000111798254,0.00027601246,0.002319893,0.027178993,21169
0.12815452,0.2452822,0.0011441959,0.0007955817,0.0045681717,0.17565487,0.4105908,21170
0.5102552,0.00273983,0.0047829943,0.00031465717,0.025562648,0.19377823,0.23920855,21171
0.08953555,0.011229037,0.00142572,0.000620035,0.0017653813,0.43122044,0.43059364,21172
0.04315618,0.60599375,0.00073233125,0.00097297423,0.007108661,0.08880948,0.23056659,21173
0.00036823313,0.00055046193,0.94398975,0.000107737564,0.00029690185,0.0014182052,0.043330587,21174
0.03086017,0.0027567495,0.0036201384,0.0038395287,0.022913825,0.12746248,0.75758654,21175
0.08851005,0.0039582434,0.040168606,0.02692118,0.030965442,0.12449212,0.6252317,21176
0.002468804,0.011454981,0.021731844,0.005460991,0.010009022,0.33799124,0.542969,21177
0.00041290728,0.0008500864,0.93620765,0.00014302434,0.00034560263,0.0015104774,0.051604874,21178
0.017511046,0.31311882,0.00081033603,0.00065156014,0.0014214696,0.3709518,0.26896027,21179
0.0017282976,0.00031579615,0.96126634,0.00010555618,0.000662637,0.00067119306,0.024558509,21180
0.022347419,0.06885025,0.06500743,0.0006875687,0.028833369,0.2520534,0.48895377,21181
0.0064879446,0.019679863,0.0012809818,0.0011428472,0.006469302,0.2686648,0.6568247,21182
0.00037866493,0.0003146263,0.9601887,0.00012185349,0.00027597457,0.00060689606,0.02571251,21183
0.16276547,0.011192916,0.034415454,0.002080565,0.028210018,0.28012744,0.40148664,21184
0.40618354,0.007769639,0.007923828,0.0003587854,0.04167056,0.22136144,0.2828645,21185
0.009908017,0.67436874,0.0024094256,0.00021045419,0.0027719662,0.10184232,0.17710029,21186
0.049809348,0.00418025,0.0012350101,0.00044393825,0.007537321,0.5616176,0.33792296,21187
0.0003438707,0.0005960928,0.9592117,0.00012585644,0.0002926691,0.0011604659,0.032583747,21188
0.23390424,0.011868389,0.0014894677,0.00056867505,0.006682422,0.28583753,0.43061495,21189
0.0008978426,0.04585338,0.092069134,0.0019311128,0.002836792,0.25895903,0.5454378,21190
0.079205856,0.022780094,0.00060196413,0.00043561318,0.003721372,0.3491802,0.50671136,21191
0.05943819,0.0010372006,0.0011912679,0.0020323673,0.0058277017,0.6205076,0.291272,21192
0.13350645,0.009685995,0.019457672,0.0026946291,0.026122916,0.4203313,0.3490966,21193
0.04457178,0.0045164125,0.0007820434,0.0004222792,0.0033322643,0.5112675,0.39781818,21194
0.19086383,0.0031920404,0.0014228693,0.0009991311,0.0035018004,0.45281944,0.31879383,21195
0.0016524324,0.0056380364,0.0028300928,0.0045273397,0.011487978,0.3667089,0.5224096,21196
0.033381697,0.060996182,0.008660508,0.0686204,0.015013087,0.14681976,0.6204306,21197
0.11684271,0.0019771927,0.001741996,0.00033146748,0.0038387713,0.09742434,0.75204885,21198
0.00050039653,0.0009684125,0.9319108,0.00016221336,0.0005230581,0.0024662104,0.050270688,21199
0.0034598615,0.040669926,0.04347784,0.13457535,0.022606984,0.12448206,0.4581697,21200
0.03765592,0.0050441134,0.0063043623,0.22798622,0.01989098,0.07904595,0.574834,21201
0.0015649727,0.022834506,0.052045394,0.0061977366,0.011338282,0.36913106,0.467314,21202
0.13623813,0.48307586,0.0010123078,0.00036098235,0.008611945,0.09370769,0.25311798,21203
0.31724313,0.0107238125,0.017253678,0.00051112426,0.023592902,0.2795426,0.3171321,21204
0.0038476388,0.025652822,0.010637349,0.0006312245,0.007868201,0.3800208,0.49241048,21205
0.0010125493,0.00033777842,0.95090425,0.0001544673,0.00054076104,0.00087746046,0.029374868,21206
0.23663616,0.05722471,0.0046381336,0.0009685314,0.022525687,0.30163807,0.3463504,21207
0.0005635101,0.002591863,0.8393218,0.00026949338,0.0012847465,0.018065004,0.11976786,21208
0.024615375,0.0031241984,0.043407466,0.03850413,0.00904621,0.34672472,0.4744512,21209
0.06073196,0.5480442,0.0006198295,0.00027630848,0.007594311,0.07130303,0.28037366,21210
0.04540392,0.0136491805,0.00066075916,0.0006089356,0.0036540683,0.5551294,0.36116782,21211
0.009768034,0.01606663,0.017354261,0.0016190803,0.0066301846,0.53247464,0.3634557,21212
0.4731186,0.0056192935,0.05372728,0.0002949434,0.093327686,0.071563914,0.26478666,21213
0.0015166384,0.35031456,0.008985786,0.00065718155,0.004189202,0.15899336,0.4429062,21214
0.0015059464,0.051546346,0.005250195,0.0020842298,0.0097314585,0.4496956,0.43709055,21215
0.076327346,0.033695564,0.00074601255,0.000940884,0.0060630664,0.4255956,0.43162346,21216
0.0132558625,0.011125302,0.03481032,0.0011562312,0.018897902,0.20128289,0.6720918,21217
0.04227179,0.0039627342,0.0615021,0.0013025004,0.013738553,0.22095267,0.61105675,21218
0.002168094,0.84928215,0.00032351117,0.000104354076,0.0015305745,0.0368476,0.09237826,21219
0.008924771,0.0035675727,0.0007431394,0.0058512753,0.0547715,0.30791867,0.5542973,21220
0.030066496,0.0017148871,0.0011025687,0.0004151399,0.0023302753,0.62816495,0.31407836,21221
0.15233515,0.0013881485,0.0024825274,0.0024782997,0.012890396,0.5833181,0.21826494,21222
0.0011667323,0.00046915133,0.9266532,0.0001686763,0.0006866315,0.00087650184,0.050551765,21223
0.36949843,0.002902637,0.0010762665,0.0002850557,0.006831178,0.29141086,0.30401137,21224
0.123925254,0.60804445,0.00079888944,0.00021685372,0.0059381467,0.05342411,0.1840531,21225
0.00081398396,0.00046353246,0.9191874,0.00020298941,0.00088831905,0.0020276587,0.05743889,21226
0.069139585,0.007755452,0.0012196923,0.0004959883,0.0018441419,0.5974418,0.30320945,21227
0.21376202,0.0044932864,0.0014358812,0.0010818385,0.022811072,0.34485918,0.37098005,21228
0.012178471,0.0043120333,0.0039900606,0.48189348,0.004764639,0.026290104,0.4268772,21229
0.00030261348,0.00053386396,0.9535877,0.00012457577,0.00028358918,0.001277831,0.036866713,21230
0.1903719,0.0035399671,0.012181414,0.00064593076,0.38958454,0.04843334,0.3208425,21231
0.00035215926,0.0007657987,0.93661916,0.0001431255,0.00035063943,0.001216061,0.053416234,21232
0.003433174,0.06930267,0.0009261597,0.0020918755,0.0068330625,0.54994065,0.31312877,21233
0.3710439,0.0048496923,0.027043035,0.00040079164,0.06143006,0.08807328,0.42304787,21234
0.0019860927,0.013766417,0.0009649728,0.00057743,0.0045825583,0.4648207,0.47259182,21235
0.03792759,0.05129851,0.009865561,0.00038303836,0.007987526,0.12366487,0.6853408,21236
0.09184476,0.08722694,0.001010324,0.0003940332,0.0056427578,0.40742058,0.379137,21237
0.073237166,0.48361358,0.0009421286,0.0002730189,0.013221243,0.18148439,0.21552548,21238
0.00090161525,0.00045333878,0.92987424,0.00014498096,0.00067476113,0.00096456334,0.04763601,21239
0.00093190663,0.0045011793,0.7026819,0.0003213451,0.0011563201,0.044147152,0.21529165,21240
0.0023503606,0.016214117,0.060019948,0.007145214,0.00983187,0.37335026,0.4553563,21241
0.00038858308,0.0011615708,0.92436856,0.00016444578,0.0005035855,0.001887125,0.060089868,21242
0.026088918,0.010293393,0.0010631513,0.0012018704,0.005213208,0.58682483,0.33359012,21243
0.0013229178,0.028424207,0.00077625766,0.001265768,0.0039649736,0.3858742,0.5328258,21244
0.23880076,0.0077635264,0.0013374133,0.00040020942,0.0019432282,0.18949175,0.54108346,21245
0.11849823,0.011300513,0.0070800195,0.0005198722,0.018675515,0.15178879,0.6258411,21246
0.018323416,0.052124314,0.00231579,0.00032111438,0.005810432,0.36966798,0.5101856,21247
0.0014310707,0.03314058,0.049922645,0.0029067995,0.007404155,0.34036008,0.5006596,21248
0.32462513,0.015573246,0.0006823105,0.0005189474,0.013463865,0.19236255,0.4275833,21249
0.12590928,0.14774375,0.0011674961,0.00046278964,0.012889123,0.2781821,0.40623888,21250
0.3848854,0.029158348,0.0012025383,0.00025938073,0.011890746,0.124662355,0.42436585,21251
0.010246628,0.04466705,0.02355176,0.00053732505,0.03618736,0.33504826,0.44715706,21252
0.00085435074,0.0003640778,0.9594183,0.00012973601,0.00061338337,0.0006405148,0.028166885,21253
0.50802743,0.0031777143,0.0007938488,0.00071997533,0.0042247972,0.20191069,0.26182985,21254
0.00050232856,0.00047393708,0.9224184,0.00018186064,0.00041552138,0.00089665735,0.061932735,21255
0.0046117823,0.010260747,0.005666775,0.0018442891,0.011238786,0.42407432,0.4901887,21256
0.029790798,0.004631133,0.0556797,0.04741261,0.024716273,0.38791203,0.39929202,21257
0.084655315,0.0058082733,0.0010277728,0.00052365847,0.011086358,0.39257428,0.47363964,21258
0.0029733204,0.029034,0.020866204,0.001903435,0.0057119024,0.48476928,0.39089733,21259
0.3551102,0.018252892,0.002571275,0.0004412094,0.08428331,0.13219102,0.3494954,21260
0.002637148,0.02226437,0.027680237,0.0015670483,0.004824371,0.48083526,0.42171893,21261
0.034223363,0.5337126,0.0010051039,0.00065389683,0.007769606,0.109544136,0.29235157,21262
0.010802742,0.007226593,0.07225109,0.0028384407,0.01502489,0.42145133,0.43149033,21263
0.07702105,0.0037245876,0.0034310012,0.2437317,0.0130594075,0.32632324,0.2781069,21264
0.46874985,0.0016717336,0.0032370775,0.0002932199,0.026365291,0.08026005,0.38998398,21265
0.00029088234,0.00052223203,0.95933926,0.0001240263,0.00027470672,0.0013376868,0.0316932,21266
0.02545021,0.006544734,0.0019701878,0.00508783,0.007414789,0.28333622,0.632026,21267
0.38563934,0.013277042,0.030940726,0.00037747514,0.020870233,0.16155133,0.34352756,21268
0.00044306662,0.0009167305,0.9476579,0.0001808144,0.00047400445,0.001963099,0.04017087,21269
