id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20580,0.0036797425705669064,0.005681003256797898,0.0003333168471534888,0.00010464768665789484,0.003917211174510654,0.6135386743548783,0.3530425568204932
20581,0.07844900222418973,0.00020409583682470526,0.001461789819952705,0.021817451922039148,0.0024622723265576535,0.21489733556181334,0.6448570028858601
20582,0.00020842981007095578,0.2749768681042945,0.009028515160576303,0.00029107433151605956,0.0025530036207971323,0.10142189992438339,0.534365886234175
20583,1.745150073596024e-05,0.000348736185754637,0.8853484575623743,1.11583011724747e-06,7.65793046595282e-05,0.0006519176151164241,0.11018108729130933
20584,0.0041689250312731,0.11189620159237683,0.00037706957188168914,0.007052486403731557,0.005062955509431521,0.15492435293628318,0.6821744220274526
20585,0.00028646287613285016,0.0003272788101122852,0.8117856870826138,3.2662892592384106e-06,0.0003188553913419591,0.0005187828837511274,0.1294972854406624
20586,0.003347544774661373,0.2876562436285122,0.0004325366816481448,0.0038305920567356135,0.0022912019491471767,0.20711140493496816,0.4561716338089219
20587,0.005431883796406108,0.03710105242352071,0.030041264526773116,2.7349400479337974e-05,0.005548109090587327,0.2454789141169596,0.401240675687643
20588,4.506853020518811e-05,0.0016791210165916122,0.8117619789269316,4.578051024773828e-06,0.00013991053799691019,0.0033833818051822195,0.16492634311241972
20589,0.026183864156835896,0.009204841478723816,0.007736511280417738,0.0006323545158636056,0.012442734582052075,0.40296182147447934,0.4918222407664461
20590,0.035246769943248824,0.115380516834117,0.0004340831282488461,0.000559817884106256,0.029248192123857392,0.3281147634358692,0.4354737763444792
20591,0.5000307867168916,0.00017448230675087194,0.00016768605010873948,4.258454333737306e-05,0.0028280866067265267,0.09367899845316616,0.3754902038479552
20592,0.377602699058368,0.001837848786437493,0.005214063792926628,8.445952954895681e-05,0.08746997477569016,0.18841081083698072,0.3279179958580726
20593,9.858473748327766e-05,0.00043641721305005967,0.8654878329994221,1.8157882031434486e-06,0.0001464525595560771,0.00046097866832246125,0.08871894494950437
20594,0.28479431024311935,0.0006276001707242242,0.0005100630814667339,0.00016179769517868134,0.0008231382302064012,0.23398338311465713,0.45400321476236744
20595,7.036402561385356e-05,0.001985740475873161,0.8217521680334569,9.03438082032297e-06,0.00019354299437615138,0.005556653709980871,0.15937396402081436
20596,0.23519127328113232,7.527951408285141e-05,6.671070796005804e-05,1.026143713909562e-05,0.001624645783208337,0.15709020010972377,0.5986025622777349
20597,0.16556913082521685,0.008314535152579022,0.018989938942423526,0.0004504750043547513,0.10560714924333713,0.15969899185451428,0.5213528283836179
20598,0.2412900196281035,0.0002721959656951059,3.36983085307024e-05,9.528363556461708e-05,0.012917253314760742,0.2683932116399046,0.46900444950525844
20599,0.06349532314682403,0.00020126392848626224,0.000777744109675592,9.125686976613708e-05,0.0004567332807572136,0.2971426829887182,0.5931310224953807
20600,0.02153560801979303,0.011045964600939252,0.0004916669261207555,0.0005932082017578626,0.03830054706204319,0.2967068123808339,0.5829390623186649
20601,7.982650046374617e-05,0.0003086328601348927,0.8157073863359181,2.2840752099513315e-06,0.00014073000854607958,0.0004219854566859148,0.14021321787688393
20602,0.26197172702293636,0.4181498586514522,0.0017402289687345619,0.001666479221419059,0.005344031809311014,0.054829199761065525,0.23586355564462905
20603,0.11448925745070354,0.0004407635296349992,0.0010373104859234573,0.00034563127558593433,0.00163542840122408,0.6875984431730069,0.1767082854780642
20604,0.0008697836080254415,0.0018369422912774764,0.0012710359597019561,0.8481122426046743,0.0044696366280688165,0.009396403973838839,0.12166440947900824
20605,1.575070699013065e-05,0.00022886960660991823,0.9104292153511523,1.1066106726766606e-06,7.976556462936072e-05,0.0006492110272244064,0.08133484643891249
20606,0.00044551710161325805,0.0005705821144245221,0.7631397713892865,2.3930401510875782e-05,0.0005557590744759831,0.001020183243158661,0.19993514260143397
20607,0.04899704830608923,0.0005082402264175596,0.03176309319888086,0.008232740616082411,0.011504679225722264,0.3639447208123793,0.5054273105379453
20608,0.001911560606770903,0.0007762930073335988,0.00010733925161227299,2.9068687645464814e-05,0.006539681522831766,0.5125845905611334,0.44936425973310584
20609,0.05966160994162829,0.004974269705925562,0.08248821161955194,0.000659973743628781,0.022656405316236396,0.15681305396920517,0.5800459255363055
20610,0.00039394262911686417,0.0030208500140498176,0.0015609129805218773,2.9186164435893217e-05,0.0004951871794061958,0.15280237427813256,0.8006257867426535
20611,0.209997565430829,0.009494539470943284,0.012029980992341368,3.218613962955679e-05,0.020767438827129593,0.16112629749825447,0.4906121659215582
20612,0.007925291490151582,0.23929824348730974,0.0003565593445148715,0.0002498511653470396,0.006034932228833186,0.15653688293668697,0.5542103717077699
20613,0.0002494732636663988,0.0009537532927828313,0.7195493342095495,4.6377952206885254e-05,0.001459852759822939,0.00837193957455911,0.15592033377134068
20614,0.0018328714204165813,0.003691718293637299,0.0071680443598481644,0.0001371892394734908,0.0064680381799851186,0.3800003089709948,0.41749998182802295
20615,0.0001300024578105504,0.015569835186363658,0.0693146084543814,0.0036643252356605227,0.0011241083275155225,0.3022838999345775,0.43424561650496357
20616,3.945933699644897e-05,0.00023293817616795267,0.9094193790375623,1.9110577784313305e-06,0.00020040672219770407,0.0006547163744598662,0.07978981245248815
20617,2.3100701536966525e-05,0.0006123569780894873,0.8707632402726398,1.6225980609997988e-06,8.123128638999044e-05,0.000771740367985592,0.12092934073655856
20618,0.4482601086100057,0.00010018001532059075,0.00022822652906807225,6.469661013960319e-06,0.02116038360220062,0.058740482216153495,0.4630830545903758
20619,0.0034591415812603842,0.0009598073096119978,9.902794103832715e-05,0.010229749034109054,0.012661884633773494,0.4034804086897569,0.5473024476771995
20620,0.00017056555892775132,0.7282215169958745,5.089124607685906e-05,1.527415835463698e-05,0.0005256112533961937,0.05830216362248796,0.20554479335204331
20621,0.11770419515812694,0.00715007774258533,5.0715935832222884e-05,0.00017632354429780037,0.005824616758793656,0.31740044765499914,0.5392859243204146
20622,0.04366116451787289,0.22543903518410768,0.000555698519619835,0.00011640878684941447,0.011424755823984807,0.22846705149836097,0.4405679763327934
20623,1.8938115765142092e-05,0.0003093855121528503,0.8763529622294726,1.2451683564437364e-06,7.221359399057567e-05,0.0005275372906309833,0.11662997713645847
20624,0.01643835128732534,0.0027172076029534148,0.001753115695893968,0.0005038285674306834,0.028270907738870383,0.32966322707388246,0.5631039105628699
20625,0.09752329491470335,0.00017627498863990752,0.00015350998415436653,1.987589159473575e-05,0.031381257187584395,0.2327282345084333,0.5977568367362716
20626,0.00023933678253178846,0.001777506487253627,0.009713579985701624,0.0005106981544136906,0.007879912067558842,0.1723031077324591,0.5811428889443087
20627,2.287185417792244e-05,0.0004141708074596067,0.9169420063021456,1.999854671651539e-06,0.00013323309263798028,0.0006307896485696333,0.07465905585013272
20628,1.2309846475023127e-05,0.00029330171583572787,0.9335560271721449,8.798806988181256e-07,6.103628292220841e-05,0.00046895527040305434,0.06134573937195232
20629,9.116168460047161e-05,0.008280825296760334,0.6571317845764911,4.515755707640582e-05,0.0008233193103364941,0.0044238827104462865,0.3200095380284543
20630,0.27376430310425925,3.7018504460223584e-05,0.00010985591836377986,2.9784156055180163e-05,0.004011981068601115,0.22005214303382437,0.4945336218565821
20631,0.24882925527505756,0.0009541324592535313,0.00018771783147955668,0.0001344517663220736,0.012375109266278262,0.1973701702585245,0.5182512601569739
20632,0.08792319375885846,2.8515079577768268e-05,0.0003615086766855022,0.002438234193646276,0.009491047570916499,0.7502326661679806,0.14406946392343029
20633,0.0019252789622509286,0.0002567380597092916,0.00011454255542597967,0.7344029141190715,0.0010318996620879168,0.006045191801023425,0.23216640205412878
20634,7.732832236384093e-05,0.0002231878117543979,0.8764890170010583,1.8942056319461026e-06,0.00011753282644714078,0.00023631146597102233,0.07323721951929393
20635,0.0710901962304534,0.0010088127811875463,0.011599900243883418,0.0003950114656866825,0.0923521512495808,0.4496587663951447,0.34369083221655405
20636,0.2089249545086933,0.009341138222213908,0.0012407446260932246,0.0003006406011829395,0.1922944163421158,0.19246856602979076,0.3718586703336378
20637,9.666983139511766e-05,0.00038316721064938456,0.8731935335089519,4.300097898768086e-06,0.0003108877438898645,0.0017026726251202463,0.10707916956759223
20638,0.3070212030950908,0.0007395377698993777,7.539926714725969e-05,3.4103382473622338e-06,0.0034305090368328137,0.14210198913112204,0.520098208574469
20639,0.0004935119989812586,0.005983014899284245,0.6392876826169626,1.8557551746865144e-05,0.001399315416180553,0.009670969926944216,0.3165691738872791
20640,0.002656513290148577,0.00017813860076526132,0.00010824625164103588,9.104957628222515e-06,0.0016696088392709723,0.12203208236326181,0.8469569425598903
20641,1.3743749763899909e-05,0.0004767651095714209,0.8842272465023397,1.261221416253953e-06,8.662151223256399e-05,0.0006514607010989187,0.11022238671034765
20642,0.2626263689311274,0.030316153905484616,0.002600520204172368,0.02180308979287649,0.010950502665636314,0.38670573590098806,0.2466523633491639
20643,0.005613872158839567,0.00034914703936236516,0.00016668166534161228,0.012976670791047301,0.027688620614072703,0.36640552873669274,0.5101311960914023
20644,0.000547517895089003,0.00014634742117533345,0.00033354433085495,0.8270294768555193,0.001097732746353857,0.006639141553024182,0.15428347430876777
20645,0.3122517298576035,0.0027541277546257966,0.006017869416508873,3.906714321546849e-05,0.06394747356830675,0.07046348748505009,0.5146193263599262
20646,0.00026262936860602337,0.0076398366672819846,0.01868648201638639,0.0005707331684157219,0.02020894944983365,0.19892666290194336,0.6514983268477403
20647,0.28766443591773055,0.0005036350524313857,8.019100243762628e-05,5.799218781603863e-05,0.008034826071622148,0.1922378632130858,0.49588288308106127
20648,0.0032630111399416487,0.0006926997031190743,0.003426323466588183,0.0012903331485554195,0.011613549442891388,0.5508875817104646,0.4212165251074019
20649,0.022370607768936214,3.548545312365035e-05,0.0001416295909538598,1.7239129509568192e-05,0.00042992117370597624,0.6143336013803846,0.3511864371256618
20650,0.0027676959451311393,0.04791550742407869,0.00037380028647277755,0.00012626483510395838,0.00802422449619763,0.4075018676840839,0.5127762559712346
20651,0.03132972870632382,0.0830251167198243,0.0704132603996977,0.0001907903725492513,0.24946013273983508,0.14389459864509294,0.3702232102613615
20652,0.08951835018970895,0.08967637434672043,0.0063753915080721245,0.0004256104301768899,0.06682476793159854,0.040680004194885815,0.6600823599534836
20653,0.0005029735177617346,0.011590328297825034,0.008562916586854754,0.00047723433310402287,0.009005856929920304,0.4600560239507486,0.4866987371867326
20654,0.3162236446833816,0.029968203076335683,0.005709950309431325,6.839654981189026e-05,0.07838098089097177,0.21039671876039298,0.3243199582068104
20655,0.09601178045560055,9.41084095542375e-05,6.864902800282381e-05,7.546680287097436e-05,0.010269192800893077,0.09707343205262428,0.7849219186201576
20656,0.0032369657874894435,0.004774242592821299,0.00012559813545575784,0.00010722972529950115,0.0007730712841422566,0.8001184094807482,0.1797878680541614
20657,0.008909375923976623,0.03611955351506823,0.010589573223213272,0.0004581159228551603,0.035634497961058595,0.15623310703437113,0.6978193645515002
20658,0.11612029592856342,0.0020631196505530996,0.00010319105555346006,2.0277170727338655e-05,0.0014843912375301256,0.6033655860257333,0.25956457843503045
20659,0.0010405083014997033,2.530736965693338e-05,0.0012218675440929536,0.9514736845507832,0.00033424277213552756,0.003480818954753426,0.033714294703361604
20660,0.3939095720121902,0.0001488378120935477,0.00015248262696003704,2.1102243442595972e-05,0.008593297280859186,0.13086861607941483,0.43551811822548986
20661,2.3079689019986273e-05,0.0012207685122135954,0.8578962420266047,2.619012375315056e-06,0.00013685111040439307,0.0010510576214112814,0.13065710857427498
20662,0.031045925676298332,0.002449990339821836,0.0007143780067788979,0.0001746198706880622,0.0057519977915219895,0.446573404433244,0.49805375790202217
20663,1.499742855095609e-05,0.00028621621885298695,0.9067343236861499,8.350704047166632e-07,6.0101149545100816e-05,0.00049863413461053,0.08934255053614984
20664,0.000507942011564957,0.17050427609208865,0.00176232966604405,3.575946139360409e-05,0.006648909198178723,0.2699974656325372,0.5355337727896795
20665,0.33097455512219387,0.003794407613902177,0.0002475512472909348,2.683961207137342e-05,0.005589669140871975,0.19166885194124741,0.44399848554348
20666,0.23910468460039241,0.0012407645796782326,0.00011664697796614515,0.00010543467815939765,0.027537299300284375,0.19561592132467384,0.5240500642134938
20667,0.05297016156562205,0.013158864823301848,0.007022133787779092,0.00012812886223037025,0.043363390500526816,0.21957224522504473,0.5939214904803011
20668,0.11120981638761696,2.2804480407893388e-05,0.004332481112356271,0.0011514183447797891,0.016089549786259157,0.05003174479252331,0.7882306510648603
20669,1.5508251691136253e-05,0.0004077946895332555,0.8843390476371734,1.048665837842601e-06,9.600355234610407e-05,0.0007161935023859716,0.10757833574028457
20670,0.01850691169844376,0.00542260196677109,0.0005923448702924714,9.254918897408757e-05,0.023370656722630143,0.43484162976695895,0.4715703435488299
20671,0.0224415281056261,0.020455613091788016,0.04719289327950911,0.00021935855658830494,0.1417485419932906,0.12849879759065228,0.47108855939672334
20672,0.09958918592527607,0.0018362529158293455,0.00010410002130605331,6.584754705452936e-05,0.007451325389172998,0.42238125363517404,0.4536437656298768
20673,0.24532494970337712,0.0029607459469768497,0.0006822945599510763,5.3052503040292153e-05,0.20227600288714387,0.07784566199470372,0.40531512229442007
20674,0.0014228867617060593,0.005633340676776856,0.0002699875699129893,6.099708362381046e-05,0.0009334527721965645,0.5462129430342362,0.41800829987897137
20675,0.04424673459292541,0.003174515362497884,0.0029658654781317038,8.428523222905231e-05,0.026490711070498253,0.16270818923842534,0.5871868366988817
