id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19783,0.26424092054367065,0.33039799332618713,6.75294068059884e-05,1.4937890227884054e-05,0.002530614845454693,0.14334721863269806,0.2315262109041214
19784,0.21185751259326935,0.03150336444377899,0.0009676233166828752,1.558590156491846e-05,0.0055819363333284855,0.2552032470703125,0.475473552942276
19785,0.11052118241786957,0.0016072620637714863,0.011428186669945717,1.4248775187297724e-05,0.00585293909534812,0.08999575674533844,0.7637779116630554
19786,0.3094871938228607,3.714637932716869e-05,4.8284542572218925e-05,8.246241122833453e-06,0.0019570922013372183,0.1022026389837265,0.5779256224632263
19787,1.785210224625189e-05,2.7509371648193337e-05,0.9344489574432373,4.922440439258935e-06,1.3623582162836101e-05,0.00010593055776553228,0.0644378736615181
19788,0.00385974976234138,0.9770910143852234,6.8296262725198176e-06,1.060133627106552e-06,1.376405361952493e-05,0.0050836652517318726,0.011924532242119312
19789,0.000156362570123747,0.6907016634941101,0.0006127057713456452,9.834558295551687e-05,0.0009372131898999214,0.08266844600439072,0.17554260790348053
19790,0.2786312401294708,1.8977176296175458e-05,0.00021308053692337126,8.235746463469695e-06,0.047651179134845734,0.05663381144404411,0.5590415000915527
19791,0.0004116792406421155,0.013104886747896671,0.024618903174996376,0.008473655208945274,0.0322907418012619,0.4786921441555023,0.2504352629184723
19792,0.001488005742430687,0.004388315137475729,0.0012941611930727959,1.8105511117028072e-05,0.02579399012029171,0.6559324860572815,0.09282581508159637
19793,0.0017458259826526046,0.10213283449411392,0.00026180833810940385,0.08088917285203934,0.008289633318781853,0.008615239523351192,0.7693519592285156
19794,0.00016205284919124097,0.0045823873952031136,0.0005319169140420854,3.301714241388254e-05,0.007651930674910545,0.3374682366847992,0.6314815282821655
19795,0.008472765795886517,0.0005347187980078161,0.008008251897990704,1.1614410141191911e-05,0.007442135363817215,0.2003176063299179,0.7416190505027771
19796,0.026952967047691345,0.29403790831565857,0.0005245251231826842,9.004285857372452e-06,0.05015035346150398,0.13346293568611145,0.36862796545028687
19797,2.7431882699602284e-05,0.00012306681310292333,0.8771776556968689,1.1187352356500924e-05,6.393346848199144e-05,0.00040631360025145113,0.12061755359172821
19798,0.012681195512413979,0.002641287399455905,0.0018538417061790824,0.004348046611994505,0.0029504140838980675,0.6527745723724365,0.3000704050064087
19799,2.3551783669972792e-05,1.8602762793307193e-05,0.9035385251045227,4.757588158099679e-06,1.2694357792497613e-05,0.00012379881809465587,0.09304025024175644
19800,0.3316224217414856,0.24537910521030426,0.0005527065368369222,1.8336460925638676e-05,0.009082467295229435,0.04969470575451851,0.3466453552246094
19801,0.23813365399837494,0.0013880458427593112,0.0029235791880637407,6.171675522637088e-06,0.3190363943576813,0.02575899101793766,0.40176281332969666
19802,0.0002014885685639456,3.965392897953279e-05,6.433503585867584e-05,0.9611140489578247,0.0002247272350359708,0.0016145394183695316,0.031874191015958786
19803,0.12151648104190826,0.002432670444250107,0.00017014401964843273,0.00029825716046616435,0.0049671572633087635,0.6564663052558899,0.20803026854991913
19804,0.38454920053482056,0.001523476094007492,0.00017841669614426792,3.139579712296836e-05,0.010503757745027542,0.1571970134973526,0.4351080060005188
19805,2.2933412765269168e-05,5.81325039092917e-05,0.9515849947929382,7.781529347994365e-06,2.0419665816007182e-05,0.00014834832109045237,0.04739050939679146
19806,0.001064384006895125,0.0012941766763105989,0.0293339304625988,0.0003059634182136506,0.01454690657556057,0.11915814131498337,0.8263381123542786
19807,0.0004006899252999574,0.004856736399233341,0.25450369715690613,9.412299550604075e-05,0.000985348946414888,0.04273143783211708,0.6345582604408264
19808,0.012380539439618587,0.00031379377469420433,0.004305899143218994,1.175567945210787e-06,0.00023789242550265044,0.010912698693573475,0.9650125503540039
19809,9.410528036823962e-06,3.818055847659707e-05,0.9810729026794434,3.15980378218228e-06,1.767087451298721e-05,0.00020193199452478439,0.018027614802122116
19810,0.010322418063879013,0.0012926559429615736,0.0005007503204979002,2.417323958070483e-05,0.001685258699581027,0.7801514267921448,0.2014380246400833
19811,0.0012418270343914628,0.003110970836132765,0.058095693588256836,0.00015024151070974767,0.0006237709312699735,0.5223328471183777,0.3086359202861786
19812,1.3668272913491819e-05,0.00010259968257742003,0.9123796224594116,6.066479727451224e-06,3.087109507760033e-05,0.00013041529746260494,0.08558622002601624
19813,0.000239575732848607,0.005813571158796549,0.03425147011876106,0.0032688211649656296,0.007055370137095451,0.44425472617149353,0.3670058846473694
19814,0.1474108248949051,0.00840581115335226,0.0004143275727983564,0.07296111434698105,0.06395742297172546,0.1519043743610382,0.519638180732727
19815,0.00010213776113232598,0.6589619517326355,0.000706313643604517,6.040774678695016e-06,0.0004119529330637306,0.0660470500588417,0.2675742506980896
19816,0.00850073341280222,0.29044288396835327,0.004472978413105011,1.7215304978890345e-05,0.002842711517587304,0.3278561532497406,0.3429783880710602
19817,0.1360599398612976,0.03345945104956627,0.0020458062645047903,1.6627909644739702e-05,0.018847189843654633,0.27567994594573975,0.5016795992851257
19818,0.07506830245256424,2.305156613147119e-06,5.2214698371244594e-05,2.5632241431594593e-06,0.00024316839699167758,0.015114237554371357,0.9055397510528564
19819,0.004298058804124594,0.03825372830033302,0.015224591828882694,0.00016732187941670418,0.003926645964384079,0.5477905869483948,0.32278794050216675
19820,0.00723195169121027,0.17515471577644348,0.000297087972285226,2.4132437829393893e-05,0.0007060840143822134,0.18738116323947906,0.609489917755127
19821,0.009191012941300869,0.4803563952445984,0.0004882972571067512,6.257516361074522e-05,0.05338810011744499,0.15051254630088806,0.29670459032058716
19822,0.1303771585226059,0.7406747341156006,2.6013269234681502e-05,5.091341790830484e-06,0.0006068795337341726,0.0164619330316782,0.10925402492284775
19823,4.046171306981705e-05,0.7646891474723816,0.0005461365799419582,2.344148379052058e-05,0.003061197465285659,0.036398183554410934,0.19178809225559235
19824,0.1067252978682518,4.9918631702894345e-05,9.758426131156739e-06,6.26669771008892e-06,0.00012243339733686298,0.003934632521122694,0.8805404901504517
19825,3.3616091968724504e-05,0.46336668729782104,0.0007565508130937815,1.393787533743307e-05,0.0007736791158095002,0.07354331761598587,0.4541812539100647
19826,0.0004394862044136971,0.022394545376300812,0.00043278877274133265,4.080831786268391e-05,0.0008556580869480968,0.21228085458278656,0.7441346645355225
19827,0.5643247365951538,0.00013099949865136296,0.0002220288006355986,6.796024536015466e-06,0.06953808665275574,0.033473722636699677,0.3181402385234833
19828,0.00033299089409410954,6.271959136938676e-05,0.9170525670051575,7.229235052363947e-06,0.00017697445582598448,0.00011548204201972112,0.03826563060283661
19829,0.00817105546593666,0.001124759903177619,0.08603093028068542,0.00023002392845228314,0.022047609090805054,0.41438645124435425,0.45413804054260254
19830,7.209260274976259e-06,5.437962681753561e-05,0.950925350189209,4.9459013098385185e-06,1.2576711014844477e-05,9.187057003146037e-05,0.048509977757930756
19831,0.09947821497917175,0.004048381466418505,0.004118103533983231,3.7878347939113155e-05,0.07784036546945572,0.16457131505012512,0.639062225818634
19832,0.022097492590546608,0.0002812668099068105,0.0006456233677454293,3.705186099978164e-05,0.014646053314208984,0.04820127412676811,0.8430846333503723
19833,0.014904086478054523,0.0015167187666520476,0.0071457140147686005,6.421018042601645e-05,0.00699719600379467,0.4472895562648773,0.4932212233543396
19834,0.45159730315208435,4.989667286281474e-05,0.2737109959125519,0.00016843659977894276,0.007502975407987833,0.02526303566992283,0.21487951278686523
19835,0.0922786295413971,0.00012496043927967548,0.03892747685313225,5.642488758894615e-05,0.015852326527237892,0.190013587474823,0.654750645160675
19836,1.0230306543235201e-05,3.831580761470832e-05,0.9039152264595032,4.757874648930738e-06,1.5575807992718183e-05,9.702293027658015e-05,0.09517688304185867
19837,1.988440635614097e-05,0.00015161871851887554,0.8942418098449707,5.715758561564144e-06,3.135583028779365e-05,0.0022273112554103136,0.09994888305664062
19838,1.5483552488149144e-05,0.00019149681611452252,0.8329670429229736,6.190624844748527e-06,2.4429398763459176e-05,0.00013339761062525213,0.1649290919303894
19839,9.244852844858542e-05,0.002099613891914487,0.0747290849685669,2.2095076928962953e-05,0.002072614151984453,0.2525784969329834,0.6410964727401733
19840,0.04647938162088394,0.10182708501815796,0.004866326227784157,2.831994424923323e-05,0.030877703800797462,0.45615658164024353,0.23747698962688446
19841,0.0013348989887163043,0.004815892316401005,0.22224949300289154,2.1024374291300774e-05,0.00644526444375515,0.004917480982840061,0.7093291282653809
19842,4.2070430936291814e-05,2.0586958271451294e-05,0.9792879223823547,2.440653588564601e-06,3.355161243234761e-05,4.284757233108394e-05,0.017463838681578636
19843,0.7272352576255798,0.005901437718421221,0.002102876314893365,9.260555998480413e-06,0.0036559768486768007,0.03242369368672371,0.21846391260623932
19844,0.00046713731717318296,0.004960319958627224,0.0581393726170063,0.00047889427514746785,0.0020547625608742237,0.288897842168808,0.631854236125946
19845,0.00016016443260014057,3.4546737879281864e-05,0.9296751022338867,8.131020877044648e-06,0.00011933473433600739,0.00010222954006167129,0.05684687942266464
19846,3.111828482360579e-05,6.45068139419891e-05,0.8498902320861816,1.208129197038943e-05,3.4709628380369395e-05,0.00015827543393243104,0.14864076673984528
19847,0.13711600005626678,0.02819553203880787,0.0004188698949292302,0.0001549177395645529,0.003894043155014515,0.2646481990814209,0.5530858039855957
19848,0.05864276364445686,0.012860698625445366,0.008294711820781231,3.6213448765920475e-05,0.00634876498952508,0.3113802373409271,0.564281165599823
19849,0.011583422310650349,0.0038232346996665,0.00012544477067422122,1.0056798600999173e-05,0.001545382896438241,0.8427726030349731,0.1230868473649025
19850,0.0010313484817743301,0.0002074225922115147,0.0002828235155902803,3.8704569305991754e-05,0.0013840390602126718,0.2383996546268463,0.7130615711212158
19851,3.700457455124706e-05,8.534732478437945e-05,0.8701522350311279,1.2655067621381022e-05,3.1055358704179525e-05,0.0006845177849754691,0.1219145804643631
19852,0.049058955162763596,0.00023135622905101627,0.0003768994938582182,0.00014819427451584488,0.00527844438329339,0.11770924180746078,0.8151490688323975
19853,0.033498190343379974,0.0795992761850357,0.0019397996366024017,0.0008182121091522276,0.030432403087615967,0.14891453087329865,0.6533052921295166
19854,1.1220957276236732e-05,5.015932765672915e-05,0.8446361422538757,5.925052391830832e-06,2.966999090858735e-05,0.00041555913048796356,0.15254464745521545
19855,0.0027871807105839252,0.00021286122500896454,0.0019244085997343063,4.282652298570611e-06,0.0024675889872014523,0.507345974445343,0.45035144686698914
19856,0.01590246520936489,0.00045124918688088655,0.0002841667446773499,2.4144346753018908e-05,0.0010488267289474607,0.5032282471656799,0.46973133087158203
19857,0.3833232522010803,0.0024284522514790297,0.016019755974411964,1.3555588338931557e-05,0.048652149736881256,0.19072522222995758,0.3168957829475403
19858,0.040231455117464066,0.11514998972415924,0.000758477661293,6.338448201859137e-06,0.0007929024868644774,0.6753504872322083,0.12894508242607117
19859,0.0159143079072237,0.00032515922794118524,0.00047979512601159513,7.493553766835248e-06,0.0008637363207526505,0.365531325340271,0.6114006042480469
19860,0.026389310136437416,0.00020558775577228516,0.007872601971030235,0.00012813736975658685,0.01107474323362112,0.5518677830696106,0.39794066548347473
19861,0.4748224914073944,7.76930246502161e-05,0.00026750657707452774,6.110176036600024e-05,0.0008181494777090847,0.29178881645202637,0.22773197293281555
19862,0.00033899903064593673,0.6668784618377686,0.0024178961757570505,1.2156206139479764e-05,0.00946847815066576,0.13215437531471252,0.16178759932518005
19863,0.18488018214702606,0.008526290766894817,0.0007863555802032351,1.9450444597168826e-05,0.04935847967863083,0.15094980597496033,0.5929520130157471
19864,0.09994011372327805,0.0004746865888591856,8.55046819197014e-05,4.956204065820202e-06,0.0038778665475547314,0.3158293664455414,0.5677027702331543
19865,0.0004268577031325549,0.00979654397815466,0.009305511601269245,7.216687663458288e-05,0.020602669566869736,0.37923792004585266,0.5044800639152527
19866,0.005363541655242443,0.8447070121765137,0.0003545221406966448,5.1607908062578645e-06,0.00030478593544103205,0.05068780854344368,0.0938703864812851
19867,0.03679190203547478,0.0002143278397852555,0.00018998041923623532,1.727429662423674e-05,0.0010434493888169527,0.3804602324962616,0.5702832937240601
19868,0.012247249484062195,0.08256859332323074,0.0009170631528832018,0.0002648484078235924,0.0015603392384946346,0.27554500102996826,0.6053304076194763
19869,9.517641956335865e-06,7.959560753079131e-05,0.9821175932884216,4.4418361540010665e-06,1.551959758216981e-05,0.00010345703776692972,0.017300456762313843
19870,0.25421518087387085,0.006156678777188063,0.03002283163368702,7.534415635745972e-05,0.05714530497789383,0.22519899904727936,0.375414103269577
19871,0.006701168604195118,0.0001205714579555206,0.00021257532353047282,1.4943888345442247e-05,0.0007608035230077803,0.2501637637615204,0.7347304821014404
19872,0.0002743556397035718,0.6783904433250427,3.153782381559722e-05,5.258274541120045e-06,0.0024630294647067785,0.06215351074934006,0.24443674087524414
19873,0.17753195762634277,8.364447421627119e-05,0.00017036967619787902,4.606054426403716e-05,0.016654465347528458,0.057703450322151184,0.7321236729621887
19874,0.008514043875038624,3.069344165851362e-05,0.00031153534655459225,4.307533163228072e-05,0.01140359416604042,0.2981835901737213,0.6673642992973328
19875,0.00018403373542241752,0.082414411008358,0.12695786356925964,5.0562768592499197e-05,0.0012148694368079305,0.18861238658428192,0.48440006375312805
19876,0.0011091611813753843,0.7806432843208313,4.5739070628769696e-05,5.8096602515433915e-06,0.0006444527534767985,0.026400340721011162,0.1876361221075058
19877,0.0004171999462414533,0.004079041536897421,0.062208931893110275,1.8857483155443333e-05,0.011584949679672718,0.1634807288646698,0.7393657565116882
19878,0.00013842717453371733,4.1844803490675986e-05,0.7611038684844971,1.0431283044454176e-05,0.00011194950639037415,0.00045369245344772935,0.22923831641674042
19879,0.00025594860198907554,9.303366095991805e-05,0.0006565231597051024,0.9539852738380432,0.0004184872086625546,0.003626353805884719,0.0323655866086483
19880,0.0051999990828335285,0.7267895936965942,0.0007315885159187019,4.4504806282930076e-05,0.0004046559042762965,0.11717618256807327,0.14463450014591217
19881,0.1585453897714615,0.00012693589087575674,0.0009717047214508057,7.095373348420253e-06,0.0010339299915358424,0.32085666060447693,0.5096105337142944
