id,Exited
190260,0.19195029
190261,0.17758091
190262,0.068490796
190263,0.014233374
190264,0.016383257
190265,0.3400038
190266,0.008854286
190267,0.026365975
190268,0.12784219
190269,0.021442369
190270,0.069908254
190271,0.056098007
190272,0.018617498
190273,0.60594255
190274,0.33412662
190275,0.03582765
190276,0.015455223
190277,0.024254918
190278,0.041001115
190279,0.031785987
190280,0.24373429
190281,0.4630379
190282,0.931774
190283,0.1492298
190284,0.011842669
190285,0.7114674
190286,0.03972205
190287,0.33782613
190288,0.12706085
190289,0.08155711
190290,0.04528042
190291,0.01711607
190292,0.28745267
190293,0.37504542
190294,0.1424508
190295,0.011601931
190296,0.4759278
190297,0.083618484
190298,0.012493599
190299,0.20048171
190300,0.0495739
190301,0.040803105
190302,0.15123144
190303,0.029272517
190304,0.007152643
190305,0.76417375
190306,0.031698633
190307,0.044377327
190308,0.034807898
190309,0.021272684
190310,0.18594556
190311,0.21418701
190312,0.012441654
190313,0.086844854
190314,0.007919013
190315,0.018048847
190316,0.020833028
190317,0.39656284
190318,0.16078243
190319,0.11143785
190320,0.023159925
190321,0.88378316
190322,0.025337588
190323,0.08654748
190324,0.06381927
190325,0.15718266
190326,0.18405953
190327,0.008002536
190328,0.020873478
190329,0.027729461
190330,0.0155596575
190331,0.034887623
190332,0.91868407
190333,0.008150499
190334,0.46180314
190335,0.058564927
190336,0.018390067
190337,0.040073454
190338,0.009688047
190339,0.010927624
190340,0.2182723
190341,0.057733715
190342,0.17641371
190343,0.2923365
190344,0.07709037
190345,0.088446386
190346,0.21426731
190347,0.28646788
190348,0.02808978
190349,0.019016938
190350,0.7368353
190351,0.7502701
190352,0.008125796
190353,0.13111372
190354,0.74878067
190355,0.254113
190356,0.0138541665
190357,0.04253897
190358,0.13880135
190359,0.01639222
190360,0.022102922
190361,0.8981444
190362,0.5031844
190363,0.107104905
190364,0.32898062
190365,0.019802654
190366,0.01742561
190367,0.05401141
190368,0.066371344
190369,0.507884
190370,0.1290486
190371,0.036598213
190372,0.01603251
190373,0.016049452
190374,0.064118534
190375,0.04040775
190376,0.012835109
190377,0.55085117
190378,0.071892455
190379,0.09781719
190380,0.12619953
190381,0.6027352
190382,0.09357435
190383,0.30849436
190384,0.0153317675
190385,0.26100233
190386,0.3070561
190387,0.16662332
190388,0.008182208
190389,0.4737906
190390,0.046601344
190391,0.05331575
190392,0.057281185
190393,0.03488669
190394,0.31637838
190395,0.9337104
190396,0.13402277
190397,0.03982085
190398,0.09886769
190399,0.3523058
190400,0.052775346
190401,0.88549894
190402,0.9556321
190403,0.0083548855
190404,0.20100747
190405,0.019326475
190406,0.21164241
190407,0.026783982
190408,0.022937838
190409,0.016201237
190410,0.42490304
190411,0.031149536
190412,0.009761214
190413,0.05948986
190414,0.034051333
190415,0.16676171
190416,0.031412695
190417,0.05583693
190418,0.47835308
190419,0.01308207
190420,0.013409272
190421,0.29407188
190422,0.20959303
190423,0.0160891
190424,0.56338304
190425,0.007456718
190426,0.09394628
190427,0.39749676
190428,0.6835789
190429,0.2422893
190430,0.10412324
190431,0.07272516
190432,0.052020773
190433,0.81819063
190434,0.5735637
190435,0.01902027
190436,0.48287672
190437,0.3055682
190438,0.13734777
190439,0.17997912
190440,0.0070659965
190441,0.028570246
190442,0.9153456
190443,0.009541628
190444,0.014889527
190445,0.019625623
190446,0.040726688
190447,0.7936642
190448,0.08661522
190449,0.7674427
190450,0.07839215
190451,0.06064825
190452,0.040600836
190453,0.08053138
190454,0.038954534
190455,0.023234269
190456,0.16110906
190457,0.06597221
190458,0.021215426
190459,0.007847304
190460,0.045315824
190461,0.039056737
190462,0.13574575
190463,0.05938479
190464,0.8794405
190465,0.73315716
190466,0.10606571
190467,0.12060233
190468,0.06620067
190469,0.106410764
190470,0.011810254
190471,0.66188186
190472,0.009517724
190473,0.06857115
190474,0.022099826
190475,0.7916732
190476,0.02896631
190477,0.16060328
190478,0.012451647
190479,0.73879987
190480,0.01286534
190481,0.08956102
190482,0.020324927
190483,0.11669818
190484,0.088944286
190485,0.06232054
190486,0.09039771
190487,0.084868886
190488,0.044428367
190489,0.10202316
190490,0.16256407
190491,0.020156037
190492,0.76930255
190493,0.44608715
190494,0.22899117
190495,0.04908301
190496,0.90898925
190497,0.40727368
190498,0.016768618
190499,0.06767564
190500,0.1881376
190501,0.014966623
190502,0.008507622
190503,0.5491116
190504,0.014380531
190505,0.4288937
190506,0.8521914
190507,0.09830661
190508,0.014881276
190509,0.03893823
190510,0.008931549
190511,0.15598111
190512,0.22416233
190513,0.10231432
190514,0.038274966
190515,0.037675623
190516,0.862171
190517,0.028375436
190518,0.013438315
190519,0.2887022
190520,0.010485222
190521,0.014670462
190522,0.41891128
190523,0.41811275
190524,0.017047537
190525,0.01830185
190526,0.0246448
190527,0.5375858
190528,0.017059216
190529,0.13357994
190530,0.14287648
190531,0.024654407
190532,0.08456858
190533,0.09368535
190534,0.57003814
190535,0.01462491
190536,0.007744888
190537,0.016652463
190538,0.59277976
190539,0.0077370717
190540,0.020968186
190541,0.008303107
190542,0.38095307
190543,0.32286933
190544,0.36299878
190545,0.44392577
190546,0.022502031
190547,0.07239686
190548,0.21523963
190549,0.021505127
190550,0.32792348
190551,0.050196193
190552,0.042656418
190553,0.028303465
190554,0.44819927
190555,0.033912957
190556,0.16937985
190557,0.1467867
190558,0.3625131
190559,0.017256374
190560,0.044316065
190561,0.09032633
190562,0.124315634
190563,0.16721028
190564,0.5434019
190565,0.041680254
190566,0.018252708
190567,0.051107373
190568,0.0858642
190569,0.33537373
190570,0.045585796
190571,0.097865194
190572,0.017777484
190573,0.72705084
190574,0.44234502
190575,0.92588407
190576,0.027887568
190577,0.04734632
190578,0.3708757
190579,0.81376636
190580,0.801135
190581,0.4377529
190582,0.008021819
190583,0.45334217
190584,0.10891749
190585,0.6289116
190586,0.9230957
190587,0.39588714
190588,0.020472499
190589,0.029325753
190590,0.008519541
190591,0.88201916
190592,0.08805393
190593,0.7516214
190594,0.028350469
190595,0.046185233
190596,0.033547513
190597,0.053084183
190598,0.014843289
190599,0.0399686
190600,0.09983051
190601,0.045913115
190602,0.015887333
190603,0.006731005
190604,0.08350919
190605,0.7827965
190606,0.5336691
190607,0.07230912
190608,0.43172088
190609,0.08803173
190610,0.25488192
190611,0.01640734
190612,0.07658771
190613,0.70555687
190614,0.04451895
190615,0.14593057
190616,0.7803574
190617,0.05032204
190618,0.1441109
190619,0.044085003
190620,0.13402486
190621,0.021558657
190622,0.04266273
190623,0.05804903
190624,0.5239944
190625,0.084353946
190626,0.891035
190627,0.01865203
190628,0.073484026
190629,0.9387458
190630,0.017867414
190631,0.9369365
190632,0.016304398
190633,0.041069306
190634,0.13919745
190635,0.05744205
190636,0.02477694
190637,0.17443843
190638,0.15343873
190639,0.33914798
190640,0.017222364
190641,0.07667256
190642,0.02495601
190643,0.15894473
190644,0.0068894154
190645,0.2032108
190646,0.06474519
190647,0.03572959
190648,0.04453991
190649,0.072799034
190650,0.4066197
190651,0.8775491
190652,0.050383687
190653,0.043466114
190654,0.040960826
190655,0.8506296
190656,0.023242058
190657,0.90122104
190658,0.55962807
190659,0.10059575
190660,0.11309224
190661,0.12507863
190662,0.015180812
190663,0.092698604
190664,0.041148588
190665,0.012848474
190666,0.62933296
190667,0.06705399
190668,0.047210198
190669,0.10974139
190670,0.04914322
190671,0.100925826
190672,0.13005367
190673,0.3824765
190674,0.023095133
190675,0.011136863
190676,0.085323885
190677,0.02788981
190678,0.79793626
190679,0.06658476
190680,0.008628737
190681,0.799609
190682,0.032445606
190683,0.0122519815
190684,0.08359717
190685,0.24159896
190686,0.016599786
190687,0.007969999
190688,0.06205022
190689,0.052231096
190690,0.012928411
190691,0.30762056
190692,0.10562162
190693,0.013136742
190694,0.106614746
190695,0.19784495
190696,0.23163778
190697,0.13456362
190698,0.013119752
190699,0.016861657
190700,0.56700456
190701,0.032515574
190702,0.017169587
190703,0.071543895
190704,0.015688526
190705,0.38457975
190706,0.015745252
190707,0.018899687
190708,0.008111025
190709,0.028586056
190710,0.33419788
190711,0.051011223
190712,0.035944648
190713,0.557406
190714,0.07056296
190715,0.29598853
190716,0.008375387
190717,0.4366541
190718,0.65244997
190719,0.047475867
190720,0.94099593
190721,0.010569347
190722,0.92557967
190723,0.019763425
190724,0.01930457
190725,0.023082692
190726,0.10035629
190727,0.13670543
190728,0.018246196
190729,0.33421347
190730,0.016656486
190731,0.021056298
190732,0.007904827
190733,0.14972268
190734,0.28809658
190735,0.032744825
190736,0.44728032
190737,0.042858534
190738,0.29161602
190739,0.9254992
190740,0.26760808
190741,0.14847495
190742,0.036274858
190743,0.04290585
190744,0.04202254
190745,0.019874442
190746,0.3031161
190747,0.30913487
190748,0.059331995
190749,0.8277892
190750,0.4029547
190751,0.2004834
190752,0.07958523
190753,0.016765356
190754,0.008699862
190755,0.7930576
190756,0.041938312
190757,0.059695795
190758,0.3203201
190759,0.11910534
190760,0.03511937
190761,0.09413729
190762,0.96022445
190763,0.013020177
190764,0.032216847
190765,0.037318252
190766,0.17767365
190767,0.021709446
190768,0.19659811
190769,0.11041616
190770,0.86042917
190771,0.019810528
190772,0.097037576
190773,0.08786472
190774,0.9326538
190775,0.020027937
190776,0.014958766
190777,0.05585267
190778,0.6536761
190779,0.022659836
190780,0.011042147
190781,0.03463925
190782,0.007801041
190783,0.014008282
190784,0.007898001
190785,0.3124329
190786,0.8151919
190787,0.7345483
190788,0.21983731
190789,0.23951887
190790,0.08903131
190791,0.8491548
190792,0.17358868
190793,0.7000647
190794,0.96415406
190795,0.05538256
190796,0.06972469
190797,0.32775345
190798,0.0403386
190799,0.14971507
190800,0.090701446
190801,0.16013053
190802,0.12992226
190803,0.033361882
190804,0.8650434
190805,0.020885138
190806,0.037204288
190807,0.1630722
190808,0.32411906
190809,0.70046467
190810,0.0699108
190811,0.01756262
190812,0.16477571
190813,0.91145283
190814,0.77380985
190815,0.5631721
190816,0.6647771
190817,0.09462664
190818,0.039713603
190819,0.65444815
190820,0.08294976
190821,0.5049903
190822,0.023258103
190823,0.48697397
190824,0.8402682
190825,0.15225896
190826,0.19513565
190827,0.23757571
190828,0.18150117
190829,0.3704189
190830,0.0072827796
190831,0.06746626
190832,0.75809747
190833,0.028756306
190834,0.010381213
190835,0.32210144
190836,0.053219624
190837,0.48151392
190838,0.06088426
190839,0.015266612
190840,0.041195378
190841,0.040052004
190842,0.31075212
190843,0.023917707
190844,0.28324416
190845,0.09731787
190846,0.09907026
190847,0.083509505
190848,0.050512284
190849,0.088688284
190850,0.025087101
190851,0.066817425
190852,0.078369744
190853,0.11880298
190854,0.71645546
190855,0.111087054
190856,0.52425754
190857,0.54254174
190858,0.18070087
190859,0.10253682
190860,0.06411445
190861,0.020945344
190862,0.016606115
190863,0.017819539
190864,0.5413039
190865,0.03586612
190866,0.029345205
190867,0.07771087
190868,0.20425768
190869,0.008794975
190870,0.31287065
190871,0.11615627
190872,0.11504727
190873,0.07443583
190874,0.031766616
190875,0.02160748
190876,0.035689633
190877,0.014462947
190878,0.011164309
190879,0.8129944
190880,0.022573119
190881,0.11510979
190882,0.030250382
190883,0.20648271
190884,0.4147497
190885,0.16716011
190886,0.41214105
190887,0.14860667
190888,0.02830619
190889,0.12423281
190890,0.081813574
190891,0.105055295
190892,0.70963544
190893,0.0149870785
190894,0.020979172
190895,0.47883463
190896,0.08269346
190897,0.35832924
190898,0.73874843
190899,0.019559603
190900,0.14180587
190901,0.09629952
190902,0.018388228
190903,0.23721404
190904,0.20493504
190905,0.0128722945
190906,0.2348125
190907,0.14171351
190908,0.11787387
190909,0.8860173
190910,0.8353842
190911,0.008748188
190912,0.14870371
190913,0.10808665
190914,0.016240502
190915,0.04000454
190916,0.03984526
190917,0.008991104
190918,0.39586475
190919,0.92622566
190920,0.06837094
190921,0.05774318
190922,0.14717288
190923,0.6186287
190924,0.63391876
190925,0.057804573
190926,0.06807603
190927,0.046100624
190928,0.067658715
190929,0.026367102
190930,0.82231534
190931,0.015546144
190932,0.84094685
190933,0.025441982
190934,0.21967484
190935,0.041946445
190936,0.073491685
190937,0.054064546
190938,0.05549903
190939,0.15639351
190940,0.08125198
190941,0.20930229
190942,0.042685825
190943,0.019316697
190944,0.051893517
190945,0.14916411
190946,0.009177189
190947,0.26678365
190948,0.011650402
190949,0.14133
190950,0.13840778
190951,0.27331725
190952,0.048909202
190953,0.007869071
190954,0.051048424
190955,0.033884536
190956,0.015976159
190957,0.079882756
190958,0.026569301
190959,0.10724111
190960,0.112706564
190961,0.0152509995
190962,0.48828396
190963,0.6154731
190964,0.0293844
190965,0.9069655
190966,0.5122717
190967,0.7029566
190968,0.3433058
190969,0.016709998
190970,0.021381263
190971,0.095375724
190972,0.00964906
190973,0.012011345
190974,0.30052158
190975,0.05888264
190976,0.14881276
190977,0.064098276
190978,0.0957472
190979,0.031678397
190980,0.88211226
190981,0.04355379
190982,0.72289336
190983,0.046653647
190984,0.18956783
190985,0.04225503
190986,0.010584571
190987,0.015952324
190988,0.09469984
190989,0.036907922
190990,0.22584933
190991,0.48918003
190992,0.020995788
190993,0.094533734
190994,0.40866685
190995,0.1467658
190996,0.29532626
190997,0.042292017
190998,0.31207573
190999,0.04291983
191000,0.11473768
191001,0.015981926
191002,0.098969296
191003,0.43260282
191004,0.5990976
191005,0.027226275
191006,0.17442864
191007,0.2984991
191008,0.50909275
191009,0.049728457
191010,0.06085633
191011,0.042305432
191012,0.01749352
191013,0.010809547
191014,0.595179
191015,0.17758828
191016,0.0136491945
191017,0.016160749
191018,0.008560953
191019,0.06936754
191020,0.031013511
191021,0.01452101
191022,0.017965266
191023,0.7851709
191024,0.03848744
191025,0.016850151
191026,0.14167738
191027,0.3788556
191028,0.22626318
191029,0.6397272
191030,0.53092426
191031,0.62656355
191032,0.9217418
191033,0.2251762
191034,0.0483929
191035,0.14678998
191036,0.0890842
191037,0.033572305
191038,0.021105455
191039,0.5073133
191040,0.028653175
191041,0.017157272
191042,0.037676055
191043,0.89342797
191044,0.037237644
191045,0.6522
191046,0.04650735
191047,0.5452924
191048,0.7297248
191049,0.5965548
191050,0.011784127
191051,0.11667682
191052,0.3751332
191053,0.29413405
191054,0.037363768
191055,0.053766895
191056,0.03247482
191057,0.7795702
191058,0.07591943
191059,0.21182798
191060,0.0139385555
191061,0.10552253
191062,0.02391503
191063,0.83965707
191064,0.033434346
191065,0.052386805
191066,0.17690101
191067,0.43096954
191068,0.28781417
191069,0.01708909
191070,0.104305126
191071,0.12511225
191072,0.9267401
191073,0.019016378
191074,0.0073005036
191075,0.04881159
191076,0.015593269
191077,0.022278026
191078,0.020118907
191079,0.14902551
191080,0.007547595
191081,0.012482303
191082,0.042424638
191083,0.13968645
191084,0.08795433
191085,0.90439963
191086,0.09540241
191087,0.008541499
191088,0.2489064
191089,0.92187786
191090,0.041692816
191091,0.039796963
191092,0.18379262
191093,0.14811952
191094,0.6091215
191095,0.105215386
191096,0.054979704
191097,0.2575444
191098,0.06421667
191099,0.12491705
191100,0.0689992
191101,0.58711505
191102,0.03252503
191103,0.27842328
191104,0.10745877
191105,0.024491083
191106,0.78942335
191107,0.017319245
191108,0.09695642
191109,0.06822234
191110,0.04420104
191111,0.8867423
191112,0.23120083
191113,0.12684289
191114,0.38783517
191115,0.23339842
191116,0.288014
191117,0.009335477
191118,0.23841292
191119,0.04666376
191120,0.10023598
191121,0.6694278
191122,0.12909459
191123,0.3526621
191124,0.08491369
191125,0.05048909
191126,0.114982374
191127,0.20988277
191128,0.057182223
191129,0.075112574
191130,0.06291748
191131,0.6231389
191132,0.04831765
191133,0.41068447
191134,0.8232361
191135,0.009505842
191136,0.05131745
191137,0.030151617
191138,0.22941287
191139,0.083166
191140,0.0459941
191141,0.05740723
191142,0.07415928
191143,0.10940989
191144,0.042157087
191145,0.4189153
191146,0.01212066
191147,0.28486633
191148,0.08314048
191149,0.034524
191150,0.024558023
191151,0.048408736
191152,0.115789905
191153,0.013985513
191154,0.050832625
191155,0.09998296
191156,0.022152893
191157,0.5720187
191158,0.019160194
191159,0.049540706
191160,0.6889527
191161,0.84479517
191162,0.33222973
191163,0.007884897
191164,0.10186471
191165,0.09490896
191166,0.18087333
191167,0.034338966
191168,0.012658828
191169,0.024012456
191170,0.012913226
191171,0.016661579
191172,0.38070384
191173,0.033160318
191174,0.0871372
191175,0.01994692
191176,0.069602735
191177,0.3698351
191178,0.07753215
