id,Exited
181193,0.011319048080515207
181194,0.023277139104056016
181195,0.012695309044668417
181196,0.17266207530119024
181197,0.031883142062265835
181198,0.009616970403943359
181199,0.01379762770974443
181200,0.004896412447850216
181201,0.355563202104892
181202,0.045304728334482666
181203,0.29649835899864907
181204,0.004268305404882122
181205,0.19590676481856298
181206,0.11543159273186973
181207,0.2282441608914821
181208,0.0013994962347731437
181209,0.190397659534361
181210,0.002248786859217506
181211,0.15314013408271304
181212,0.007021853610577801
181213,0.12121334749418292
181214,0.03328661516874391
181215,0.08004588224893847
181216,0.1409857813911497
181217,0.0067894568387269665
181218,0.0030415940472111403
181219,0.27947258779879347
181220,0.008427198412499434
181221,0.08813043490083972
181222,0.2891992196910885
181223,0.07666661520106266
181224,0.21328806087454796
181225,0.013996492242193192
181226,0.0028634880149297913
181227,0.038939034314588
181228,0.31790986783031017
181229,0.0024091761785154766
181230,0.01701299826733311
181231,0.012976858765225752
181232,0.018212974196899177
181233,0.3350129668826586
181234,0.02919104397227018
181235,0.011865015827319058
181236,0.0302373534155602
181237,0.006953049231766222
181238,0.0077609115383685005
181239,0.026588772182343585
181240,0.013907947067501196
181241,0.0019439603918633076
181242,0.004221278912051985
181243,0.022708128574627097
181244,0.060500248058208195
181245,0.0042374280242377495
181246,0.0660804584962913
181247,0.09545140013889616
181248,0.3842416996095459
181249,0.0068565019622772675
181250,0.31079935972379186
181251,0.25380366593951265
181252,0.007311372947668414
181253,0.07767769420765372
181254,0.009930574896656589
181255,0.008292805720366586
181256,0.008981642897086205
181257,0.008321450947286417
181258,0.027365994247441662
181259,0.07775471205525897
181260,0.11739507589899716
181261,0.01841534884293519
181262,0.01857978927699127
181263,0.014098083567566368
181264,0.004125409326369324
181265,0.07340696407174518
181266,0.06411226367578528
181267,0.005365833739954941
181268,0.34570340959388945
181269,0.38741718248309287
181270,0.33220268865883784
181271,0.017369143413480573
181272,0.11805995934203473
181273,0.06741243702330757
181274,0.34438102204440946
181275,0.007522043557971217
181276,0.0015964604311765795
181277,0.041585992383319406
181278,0.014591069810767267
181279,0.013012231904727362
181280,0.31543049058362
181281,0.002923484643189687
181282,0.01652488336057824
181283,0.007967380507031161
181284,0.007906783102288303
181285,0.056643984419387054
181286,0.1839921200225383
181287,0.05428996020772355
181288,0.012812318768435409
181289,0.005392152777254243
181290,0.05136534049825048
181291,0.02045224474741759
181292,0.029829751359573713
181293,0.37444007729209905
181294,0.1178587216321997
181295,0.011169367752623994
181296,0.003733373503702375
181297,0.25533992164453057
181298,0.008360664721010514
181299,0.03310965166246729
181300,0.022836034340823083
181301,0.007022098451412635
181302,0.004794256416109555
181303,0.3649132008096775
181304,0.3865985163565172
181305,0.003328830983706687
181306,0.009384796885537597
181307,0.22819993258073162
181308,0.015713812936121906
181309,0.002096732177287126
181310,0.031809452748996304
181311,0.008420562366752005
181312,0.021124283781493135
181313,0.014148703800233744
181314,0.024473276660054506
181315,0.12109317742099378
181316,0.0026986482711522947
181317,0.022854014196658466
181318,0.3569816389179574
181319,0.041367688120224164
181320,0.007705202317060832
181321,0.0027927433146333978
181322,0.002875796459979033
181323,0.013815882683099436
181324,0.15205939780352168
181325,0.005300945155487202
181326,0.001936784571723383
181327,0.06162118618433749
181328,0.009795387833046704
181329,0.021789113502954302
181330,0.11307994062295575
181331,0.005748271193570107
181332,0.06645092896917643
181333,0.023596113192353628
181334,0.13214301524515587
181335,0.005014315327337817
181336,0.007329237789029588
181337,0.03479892339340504
181338,0.1779948509203108
181339,0.0036666729906741783
181340,0.01777028454229429
181341,0.003643342693708405
181342,0.032079589227370676
181343,0.16847386939131162
181344,0.03539139510131949
181345,0.005272752151698296
181346,0.12396920746918072
181347,0.2957791844505132
181348,0.010751482459278056
181349,0.017020427583408472
181350,0.07937357935582783
181351,0.31854879541640535
181352,0.03447167244237966
181353,0.004340679869395962
181354,0.0069270127702757145
181355,0.005969509442513963
181356,0.005215786261286668
181357,0.014766705144900095
181358,0.033923511873611055
181359,0.24935736192075753
181360,0.38954999793745027
181361,0.008330009987287897
181362,0.3883447479106449
181363,0.2702786488997867
181364,0.006317430564445092
181365,0.08870349894629645
181366,0.03403067758676981
181367,0.05156088406746495
181368,0.006731837371006157
181369,0.004922862576641288
181370,0.3747513827068263
181371,0.003109070443809651
181372,0.005409734210375005
181373,0.21108215354567286
181374,0.32882503152962117
181375,0.009806687859889553
181376,0.09692569911595816
181377,0.16681868956695128
181378,0.002503633139945162
181379,0.0035219587021220436
181380,0.010080703595876386
181381,0.09850878440726249
181382,0.32001807750634986
181383,0.2558412978875416
181384,0.1064841582227601
181385,0.07254176151747053
181386,0.04240420489187094
181387,0.036471070505264366
181388,0.02243271785369423
181389,0.09241984392054173
181390,0.00227151741806776
181391,0.029900255574945335
181392,0.004500040869515557
181393,0.016742399472667244
181394,0.005115803054097309
181395,0.20751840699575105
181396,0.024763783409983194
181397,0.005545298204026922
181398,0.023321602062481767
181399,0.02850160486216156
181400,0.313962855952404
181401,0.00500619466246322
181402,0.05147146986490967
181403,0.023502377901968664
181404,0.107037895816312
181405,0.009053294076489646
181406,0.0037012518482553887
181407,0.037240685435607684
181408,0.23892282336131393
181409,0.0032509458476057324
181410,0.09152637011789012
181411,0.2733478913381896
181412,0.002576624920195898
181413,0.24833851542281582
181414,0.12903973751530834
181415,0.10412776060972391
181416,0.001953488580922487
181417,0.13323070205610243
181418,0.012553884586862182
181419,0.04273199029688119
181420,0.002750410729332629
181421,0.01576662437922087
181422,0.02035053424379365
181423,0.2259752235304901
181424,0.3227709751102977
181425,0.01331248239347993
181426,0.17976589060986636
181427,0.3639222592313629
181428,0.007423351805082239
181429,0.12640315652420192
181430,0.020769607236310814
181431,0.013254793571182519
181432,0.0013193857628768964
181433,0.01752658414459615
181434,0.06449563503139534
181435,0.18025925031765308
181436,0.3401219751639756
181437,0.05340615008032381
181438,0.009907415053788518
181439,0.17720550357023857
181440,0.2355756698180414
181441,0.01536782056921409
181442,0.015459701921852045
181443,0.005813782093953201
181444,0.07245662038440678
181445,0.005282954288397753
181446,0.004796345164873985
181447,0.3346385046481537
181448,0.0021081297885328656
181449,0.009835846399843844
181450,0.03495654035641589
181451,0.007453663434773081
181452,0.024470694003413007
181453,0.003952328386536346
181454,0.07005823433469884
181455,0.063051995772608
181456,0.005433168692699693
181457,0.10134646522345629
181458,0.045733583914051024
181459,0.02471457841067436
181460,0.01653732089159296
181461,0.012205051741857018
181462,0.3019087388513519
181463,0.06580436917161424
181464,0.008007460746682928
181465,0.19077582959054856
181466,0.021307161527164338
181467,0.035877570250944395
181468,0.011654837559927717
181469,0.09197444089759757
181470,0.09395603580850678
181471,0.13034889514113182
181472,0.0055488663848530925
181473,0.17940511270933368
181474,0.06948721578310679
181475,0.3543955690976409
181476,0.003455887193111227
181477,0.04812165248903871
181478,0.021489258829523565
181479,0.0028888799491378634
181480,0.2526164041515777
181481,0.3662524967076555
181482,0.003279160590028144
181483,0.11048280067045516
181484,0.020158142468176175
181485,0.21324725194984517
181486,0.05130744506332997
181487,0.05193983723530238
181488,0.23422857166395353
181489,0.1878417047417684
181490,0.3873063409925961
181491,0.38173351375140563
181492,0.07346009623242905
181493,0.008760395462499097
181494,0.002461269120750938
181495,0.23784027501322588
181496,0.0270527516487363
181497,0.04742961825668453
181498,0.014122138471343413
181499,0.03257250429288477
181500,0.09845229202266753
181501,0.02706278434425028
181502,0.0682011449969432
181503,0.0028979131497466008
181504,0.0016218414841361888
181505,0.10483103360432372
181506,0.012911372921762474
181507,0.2995685189265662
181508,0.022270459629671287
181509,0.0016913522146665867
181510,0.38035022687428366
181511,0.036714368978630035
181512,0.20458429182104682
181513,0.004014658482185491
181514,0.008463514283381476
181515,0.0043874012834417345
181516,0.3543312455902368
181517,0.010126758347967304
181518,0.019649103027516462
181519,0.013440021496756637
181520,0.0338417112485316
181521,0.0050774473977091596
181522,0.01977801492531875
181523,0.11883231679435849
181524,0.039950362184748046
181525,0.10573959058506127
181526,0.12137763017809783
181527,0.38941196333751815
181528,0.04240323436400148
181529,0.016233346374889157
181530,0.19571574394002036
181531,0.09302520387423813
181532,0.01156996184470591
181533,0.20590333516915832
181534,0.04774554800134598
181535,0.16172168751693358
181536,0.0019876729245991293
181537,0.11358999108199623
181538,0.006701797395678598
181539,0.0972235413689949
181540,0.009214570348263515
181541,0.22006464536152498
181542,0.01265067994960719
181543,0.04003369578120951
181544,0.12795361840865696
181545,0.01952658493612517
181546,0.3204967463961413
181547,0.025100966495056744
181548,0.006016961824561615
181549,0.09418027200111113
181550,0.007424898142769823
181551,0.011047309326438414
181552,0.385929119166259
181553,0.05591369857822624
181554,0.03191489773809617
181555,0.014194536059247646
181556,0.37492531117673106
181557,0.012774204970308794
181558,0.013921201628397165
181559,0.3453519463149418
181560,0.027540341880678006
181561,0.22531152357542666
181562,0.021120408686742566
181563,0.10964694531314018
181564,0.23302747180468641
181565,0.005523071634426122
181566,0.2732446359132833
181567,0.10833364541633755
181568,0.07732893156421305
181569,0.05870391233126267
181570,0.041038491357518476
181571,0.017731300337927344
181572,0.23821510462056594
181573,0.015635707727273507
181574,0.0173980050181249
181575,0.021854769126824707
181576,0.014941514261646728
181577,0.3679275101341149
181578,0.030943883915899143
181579,0.02400451061198451
181580,0.12064728152239795
181581,0.059831588132888365
181582,0.2860158232386345
181583,0.3826165871172307
181584,0.033736241844616655
181585,0.08908531319153001
181586,0.13954936288880693
181587,0.37414501761300545
181588,0.029475169781891165
181589,0.002605622720928956
181590,0.09133776917038886
181591,0.013671946983807375
181592,0.041256847250673155
181593,0.06266122114412115
181594,0.027908152331880536
181595,0.10184626595063631
181596,0.013070126395852612
181597,0.03050808100307869
181598,0.007801978363969298
181599,0.18770292280891443
181600,0.0582435802324197
181601,0.29478060667343026
181602,0.1842482259193317
181603,0.12205621367998949
181604,0.0037927254708011544
181605,0.15015635856552678
181606,0.010041677850080555
181607,0.3806541658294838
181608,0.08100446347125032
181609,0.001976836915704358
181610,0.015123851422185851
181611,0.0026876169849284507
181612,0.022368921353724633
181613,0.003190884277979459
181614,0.38809782068776644
181615,0.021727993924899998
181616,0.002973176637439184
181617,0.08108441949390444
181618,0.18812156952877063
181619,0.016640205555404994
181620,0.02633208107103411
181621,0.005604173890584223
181622,0.0034366430887348676
181623,0.02334300853166966
181624,0.06954183720844231
181625,0.31851178477031367
181626,0.007637622543005488
181627,0.03197531027006015
181628,0.049857768152938235
181629,0.23350030839248934
181630,0.022922019180312822
181631,0.012468431438120056
181632,0.01228119733577036
181633,0.042409809756165075
181634,0.0047909917616497325
181635,0.39126905827806174
181636,0.22003117509573508
181637,0.005902480445539513
181638,0.00796667038315435
181639,0.094860323182023
181640,0.009030234154900188
181641,0.10750908815445823
181642,0.35475734587611224
181643,0.07243942114625201
181644,0.05450726220618826
181645,0.0320056322857467
181646,0.0020677189370421453
181647,0.03838595936563802
181648,0.3548942525514691
181649,0.0028933128860218022
181650,0.030468847698087796
181651,0.35332696988332607
181652,0.297698573185166
181653,0.3695137168869877
181654,0.07354945680013891
181655,0.02650136963405931
181656,0.03074617608570102
181657,0.3828824780281477
181658,0.010440079193931105
181659,0.02684029197475799
181660,0.01644962451431393
181661,0.06484419079303619
181662,0.0055315526411708294
181663,0.0621524304597479
181664,0.370015189021073
181665,0.032371166526213885
181666,0.14753914906954763
181667,0.02409619277255861
181668,0.0763055620234704
181669,0.06083832250515149
181670,0.20567636108619716
181671,0.05105183510204565
181672,0.09776493613936199
181673,0.05670425130248699
181674,0.36534031334630446
181675,0.014294796724806673
181676,0.3865702802068917
181677,0.06193563142832425
