id,Exited
179113,0.42641082
179114,0.08271059
179115,0.5782049
179116,0.039258257
179117,0.046599638
179118,0.07529335
179119,0.042639002
179120,0.9745882
179121,0.1654815
179122,0.076633275
179123,0.050307106
179124,0.038033478
179125,0.004260625
179126,0.04455758
179127,0.0130487885
179128,0.033827152
179129,0.98379713
179130,0.15597671
179131,0.026573574
179132,0.7038566
179133,0.014206723
179134,0.03216419
179135,0.039631717
179136,0.034049395
179137,0.05791715
179138,0.8372969
179139,0.11017693
179140,0.07672621
179141,0.025740014
179142,0.037787635
179143,0.013462517
179144,0.015551283
179145,0.130791
179146,0.00893833
179147,0.2436922
179148,0.6124602
179149,0.012730113
179150,0.006404522
179151,0.04652504
179152,0.41954258
179153,0.015711317
179154,0.28403413
179155,0.019419726
179156,0.12934963
179157,0.18548189
179158,0.038938046
179159,0.019569097
179160,0.3226795
179161,0.7154789
179162,0.015378982
179163,0.016352028
179164,0.20835176
179165,0.25144032
179166,0.12988855
179167,0.4171984
179168,0.33479515
179169,0.8168484
179170,0.01221029
179171,0.01714932
179172,0.27524343
179173,0.021785859
179174,0.037031393
179175,0.7179883
179176,0.9886537
179177,0.1349289
179178,0.16321813
179179,0.02853055
179180,0.018895185
179181,0.8460292
179182,0.33651382
179183,0.52349
179184,0.046397537
179185,0.07174306
179186,0.1097072
179187,0.032836463
179188,0.043574307
179189,0.018775454
179190,0.1096212
179191,0.66827536
179192,0.5739566
179193,0.56655437
179194,0.02511758
179195,0.7690778
179196,0.16276963
179197,0.5977746
179198,0.028954161
179199,0.07455357
179200,0.017904839
179201,0.25643522
179202,0.33663195
179203,0.78449
179204,0.009631619
179205,0.00898258
179206,0.12473331
179207,0.021264013
179208,0.40669456
179209,0.7125358
179210,0.49395856
179211,0.032121804
179212,0.101135045
179213,0.024731206
179214,0.011156448
179215,0.057258002
179216,0.0329584
179217,0.47950926
179218,0.03558221
179219,0.38338625
179220,0.11023283
179221,0.05231395
179222,0.13496947
179223,0.093919106
179224,0.23954333
179225,0.12847698
179226,0.17077595
179227,0.36879784
179228,0.10088569
179229,0.0042763096
179230,0.8661844
179231,0.9315193
179232,0.021936119
179233,0.6499815
179234,0.25333014
179235,0.36498538
179236,0.11585295
179237,0.22074875
179238,0.08926949
179239,0.056824967
179240,0.0067464686
179241,0.31909737
179242,0.048709285
179243,0.008489256
179244,0.005981118
179245,0.50563145
179246,0.21537486
179247,0.1757183
179248,0.018952651
179249,0.9751497
179250,0.43294442
179251,0.33269444
179252,0.009763372
179253,0.4695455
179254,0.04223558
179255,0.91833085
179256,0.12330009
179257,0.81750655
179258,0.017581174
179259,0.07378103
179260,0.047663182
179261,0.018655987
179262,0.030502915
179263,0.4022791
179264,0.17866944
179265,0.0052522924
179266,0.9639524
179267,0.048638873
179268,0.85863316
179269,0.80032635
179270,0.6511796
179271,0.25939712
179272,0.20021585
179273,0.045474943
179274,0.02103751
179275,0.031124296
179276,0.60120547
179277,0.25353503
179278,0.21456726
179279,0.077107854
179280,0.026110735
179281,0.006841979
179282,0.18690133
179283,0.07335228
179284,0.03151431
179285,0.0050872024
179286,0.019257497
179287,0.050426602
179288,0.02610223
179289,0.86877346
179290,0.019297633
179291,0.8479615
179292,0.036225256
179293,0.04406182
179294,0.52467203
179295,0.024987644
179296,0.0220493
179297,0.01976523
179298,0.2112396
179299,0.04197219
179300,0.0663307
179301,0.5337627
179302,0.1187323
179303,0.022469036
179304,0.07730864
179305,0.009098845
179306,0.010341433
179307,0.31760126
179308,0.009251058
179309,0.9331421
179310,0.022122586
179311,0.005755909
179312,0.42360553
179313,0.033896245
179314,0.15584302
179315,0.010272266
179316,0.83065253
179317,0.8716337
179318,0.9042608
179319,0.029505163
179320,0.013221397
179321,0.022412118
179322,0.84980637
179323,0.57064235
179324,0.023986375
179325,0.16022919
179326,0.021371575
179327,0.7444435
179328,0.013122309
179329,0.083034635
179330,0.01332239
179331,0.01658788
179332,0.20423007
179333,0.005524052
179334,0.91060984
179335,0.44371077
179336,0.6974583
179337,0.5452026
179338,0.018455299
179339,0.06685737
179340,0.22292133
179341,0.8937371
179342,0.76635
179343,0.07554115
179344,0.16433549
179345,0.20105916
179346,0.016856905
179347,0.014028344
179348,0.20274238
179349,0.3213872
179350,0.6999842
179351,0.0096001085
179352,0.024693325
179353,0.17319775
179354,0.06004955
179355,0.02730271
179356,0.068246454
179357,0.0392601
179358,0.018531915
179359,0.1334212
179360,0.043781992
179361,0.0061252513
179362,0.048275646
179363,0.061468385
179364,0.07194607
179365,0.028743384
179366,0.01570286
179367,0.04981574
179368,0.007382188
179369,0.7405978
179370,0.043844644
179371,0.31595916
179372,0.0048911
179373,0.04131198
179374,0.68846506
179375,0.015364374
179376,0.013422489
179377,0.15173338
179378,0.8536966
179379,0.02255145
179380,0.1241096
179381,0.082724474
179382,0.072868146
179383,0.029831594
179384,0.16834997
179385,0.008975007
179386,0.031518828
179387,0.07332441
179388,0.008760965
179389,0.014295541
179390,0.50289357
179391,0.034691557
179392,0.05084812
179393,0.053609442
179394,0.03190084
179395,0.07197475
179396,0.2227668
179397,0.017679028
179398,0.9232747
179399,0.020930981
179400,0.09045756
179401,0.14561209
179402,0.039931007
179403,0.34817037
179404,0.018368486
179405,0.24065156
179406,0.56383824
179407,0.7043595
179408,0.63554007
179409,0.05835789
179410,0.80067074
179411,0.040940404
179412,0.029883755
179413,0.009945876
179414,0.02573455
179415,0.2633367
179416,0.006108684
179417,0.011997856
179418,0.36380488
179419,0.07104067
179420,0.100560576
179421,0.07538734
179422,0.026836148
179423,0.47323012
179424,0.044881355
179425,0.66547066
179426,0.023826327
179427,0.09935488
179428,0.01899855
179429,0.8508134
179430,0.019971032
179431,0.6302481
179432,0.031695303
179433,0.9281049
179434,0.08826414
179435,0.11016856
179436,0.49847794
179437,0.042831067
179438,0.5624894
179439,0.010708098
179440,0.00974085
179441,0.08119118
179442,0.12939386
179443,0.56935114
179444,0.039658148
179445,0.1413561
179446,0.1330285
179447,0.3574358
179448,0.0900074
179449,0.96751374
179450,0.068220384
179451,0.83476883
179452,0.061179798
179453,0.07828577
179454,0.3017763
179455,0.037841015
179456,0.42689866
179457,0.15860686
179458,0.14619358
179459,0.13631108
179460,0.13869202
179461,0.098708466
179462,0.04236816
179463,0.39503264
179464,0.35608464
179465,0.12550947
179466,0.92627513
179467,0.12028277
179468,0.037635084
179469,0.13493375
179470,0.002904961
179471,0.023772292
179472,0.010242476
179473,0.19227359
179474,0.12515254
179475,0.745344
179476,0.019311098
179477,0.016063312
179478,0.28647134
179479,0.012972426
179480,0.092144966
179481,0.03684414
179482,0.0963971
179483,0.18469688
179484,0.020244738
179485,0.3007266
179486,0.37100467
179487,0.9134449
179488,0.04551227
179489,0.29245365
179490,0.45623416
179491,0.014434796
179492,0.15646629
179493,0.20990743
179494,0.14484666
179495,0.37391213
179496,0.916904
179497,0.90521586
179498,0.8382601
179499,0.7057964
179500,0.4803739
179501,0.066698834
179502,0.010417178
179503,0.0072638947
179504,0.7831842
179505,0.010217649
179506,0.11897355
179507,0.035476897
179508,0.057717957
179509,0.08332424
179510,0.38565838
179511,0.036053114
179512,0.016980445
179513,0.6230885
179514,0.033697546
179515,0.62471724
179516,0.05240717
179517,0.113947205
179518,0.21580923
179519,0.06266346
179520,0.042333618
179521,0.14392611
179522,0.16854276
179523,0.056164563
179524,0.005162194
179525,0.7128516
179526,0.13574359
179527,0.13643801
179528,0.029785147
179529,0.0911078
179530,0.14516982
179531,0.060395714
179532,0.21799728
179533,0.08313366
179534,0.4913151
179535,0.011437387
179536,0.17659882
179537,0.0481177
179538,0.029522104
179539,0.020240236
179540,0.062847644
179541,0.086629145
179542,0.592834
179543,0.006599887
179544,0.07959533
179545,0.036800817
179546,0.004927474
179547,0.188762
179548,0.027712291
179549,0.011643492
179550,0.7343289
179551,0.07431417
179552,0.028323364
179553,0.25355408
179554,0.007565335
179555,0.07180563
179556,0.35928383
179557,0.054885495
179558,0.85247266
179559,0.012272888
179560,0.017987642
179561,0.0431708
179562,0.015623901
179563,0.06965517
179564,0.5488985
179565,0.008908714
179566,0.0062854686
179567,0.094228014
179568,0.1801822
179569,0.03724967
179570,0.43857697
179571,0.2892735
179572,0.042079743
179573,0.1940381
179574,0.40886664
179575,0.0064405976
179576,0.36080894
179577,0.16413967
179578,0.081953995
179579,0.31309333
179580,0.024758978
179581,0.13171974
179582,0.0100738015
179583,0.04836432
179584,0.047281235
179585,0.60796124
179586,0.030577632
179587,0.110719934
179588,0.09911917
179589,0.13103846
179590,0.21972048
179591,0.009053039
179592,0.18160017
179593,0.3860244
179594,0.16240631
179595,0.36504886
179596,0.15166596
179597,0.66657215
179598,0.2270051
179599,0.86608577
179600,0.956551
179601,0.2892806
179602,0.023082124
179603,0.028270526
179604,0.031075574
179605,0.7162123
179606,0.68151295
179607,0.15965267
179608,0.29235327
179609,0.4164981
179610,0.75004196
179611,0.85910046
179612,0.03604202
179613,0.0063306345
179614,0.008086728
179615,0.028201867
179616,0.1577536
179617,0.019842984
179618,0.17043255
179619,0.23316254
179620,0.22755891
179621,0.11732752
179622,0.08145632
179623,0.010823252
179624,0.7438024
179625,0.01564058
179626,0.64020836
179627,0.8013713
179628,0.0144557785
179629,0.26951888
179630,0.01976523
179631,0.042196162
179632,0.012568155
179633,0.066370316
179634,0.039719686
179635,0.71994305
179636,0.0103926435
179637,0.19112407
179638,0.12830211
179639,0.011938915
179640,0.0059842546
179641,0.21447435
179642,0.7940481
179643,0.10081535
179644,0.10819795
179645,0.0156119615
179646,0.37988332
179647,0.073960304
179648,0.80305976
179649,0.43676272
179650,0.10313806
179651,0.03872195
179652,0.15565556
179653,0.16311768
179654,0.15324306
179655,0.28001943
179656,0.28564608
179657,0.038528305
179658,0.08115741
179659,0.027466143
179660,0.051272567
179661,0.005335593
179662,0.044582363
179663,0.04185395
179664,0.006647004
179665,0.9472904
179666,0.2392635
179667,0.8435861
179668,0.038649272
179669,0.5758896
179670,0.085686095
179671,0.66731673
179672,0.00393972
179673,0.017027685
179674,0.035226066
179675,0.02951641
179676,0.4076789
179677,0.04357897
179678,0.2580277
179679,0.09689899
179680,0.13798012
179681,0.01447948
179682,0.17721589
179683,0.06144613
179684,0.057467267
179685,0.06876872
179686,0.35846227
179687,0.43480268
179688,0.0750756
179689,0.052420292
179690,0.008077443
179691,0.21307506
179692,0.06419927
179693,0.015730383
179694,0.42245176
179695,0.111422315
179696,0.22520104
179697,0.011591258
179698,0.08694922
179699,0.066642605
179700,0.15268137
179701,0.04436999
179702,0.017038472
179703,0.003913708
179704,0.07477213
179705,0.28101853
179706,0.0102034
179707,0.37894157
179708,0.28967005
179709,0.05840434
179710,0.023492612
179711,0.13756841
179712,0.008469387
179713,0.036037643
179714,0.1516992
179715,0.030239174
179716,0.2646676
179717,0.61753196
179718,0.006667058
179719,0.05005626
179720,0.057748906
179721,0.029418256
179722,0.13555546
179723,0.88014656
179724,0.3104977
179725,0.16493797
179726,0.4965254
179727,0.84980047
179728,0.12616353
179729,0.19215107
179730,0.009967539
179731,0.016240729
179732,0.018815754
179733,0.032212626
179734,0.03235964
179735,0.37035942
179736,0.86305153
179737,0.01409795
179738,0.052748155
179739,0.11538287
179740,0.96910053
179741,0.015327188
179742,0.25072747
179743,0.021515053
179744,0.04048354
179745,0.24415067
179746,0.06595795
179747,0.017034488
179748,0.009020573
179749,0.88124925
179750,0.018337576
179751,0.06452192
179752,0.09249099
179753,0.10556895
179754,0.018654063
179755,0.57025963
179756,0.015720876
179757,0.045171253
179758,0.7632549
179759,0.044988614
179760,0.17599598
179761,0.23868556
179762,0.069663174
179763,0.015485486
179764,0.031111639
179765,0.016118808
179766,0.23039205
179767,0.030866424
179768,0.0593068
179769,0.124479204
179770,0.07309476
179771,0.43212178
179772,0.015991753
179773,0.67866355
179774,0.792233
179775,0.0068785604
179776,0.116863556
179777,0.07341025
179778,0.6908015
179779,0.6723552
179780,0.021819014
179781,0.07241742
179782,0.00939606
179783,0.029977866
179784,0.2541135
179785,0.11463995
179786,0.09023839
179787,0.33943003
179788,0.023544803
179789,0.03072386
179790,0.53523433
179791,0.037551574
179792,0.028829377
179793,0.006232195
179794,0.013577774
179795,0.41870633
179796,0.018427812
179797,0.056079365
179798,0.04193334
179799,0.81048834
179800,0.035332162
179801,0.19588546
179802,0.30488703
179803,0.041031465
179804,0.5646091
179805,0.28410426
179806,0.35126606
179807,0.6434441
179808,0.6733686
179809,0.034684274
179810,0.014471317
179811,0.033122852
179812,0.7204761
179813,0.061951134
179814,0.8983002
179815,0.071697585
179816,0.070265405
179817,0.008818341
179818,0.104371265
179819,0.073190466
179820,0.013060842
179821,0.08547852
179822,0.03567765
179823,0.029662406
179824,0.019499235
179825,0.06359794
179826,0.054839447
179827,0.4980746
179828,0.1952031
179829,0.17141092
179830,0.06190734
179831,0.005659162
179832,0.77510786
179833,0.90457463
179834,0.07995178
179835,0.043492965
179836,0.29987928
179837,0.5393289
179838,0.6565305
179839,0.052597206
179840,0.0065391157
179841,0.6079399
179842,0.5755507
179843,0.13106076
179844,0.044842552
179845,0.40027156
179846,0.17538641
179847,0.009512578
179848,0.14385164
179849,0.46925974
179850,0.0044386405
179851,0.7385182
179852,0.19093147
179853,0.01589837
179854,0.1350909
179855,0.08705405
179856,0.0064679408
179857,0.7590506
179858,0.041808654
179859,0.9009709
179860,0.21677117
179861,0.16941419
179862,0.012961672
179863,0.05559351
179864,0.026968712
179865,0.8756698
179866,0.11444179
179867,0.012355456
179868,0.02264009
179869,0.005649353
179870,0.030578805
179871,0.015049428
179872,0.10047779
179873,0.85006243
179874,0.58717
179875,0.042854242
179876,0.28019392
179877,0.6612401
179878,0.093477674
179879,0.026035432
179880,0.14073673
179881,0.06865619
179882,0.015377502
179883,0.021496182
179884,0.62610036
179885,0.1827595
179886,0.0057838014
179887,0.040175527
179888,0.56090355
179889,0.17893802
179890,0.12463376
179891,0.033644322
179892,0.40733933
179893,0.015438209
179894,0.08819204
179895,0.13290027
179896,0.027874624
179897,0.01578125
179898,0.16875492
179899,0.061640956
179900,0.012017469
179901,0.09040249
179902,0.079373166
179903,0.09766616
179904,0.016355708
179905,0.05110684
179906,0.33281845
179907,0.17469472
179908,0.6299621
179909,0.12680031
179910,0.017607639
179911,0.11929073
179912,0.046755724
179913,0.040615153
179914,0.038646914
179915,0.03769594
179916,0.015273594
179917,0.4644488
179918,0.77155226
179919,0.027369391
179920,0.8488604
179921,0.015824346
179922,0.836233
179923,0.8998063
179924,0.2005882
179925,0.19274002
179926,0.031021887
179927,0.32213467
179928,0.3159373
179929,0.4350528
179930,0.8148693
179931,0.03045735
179932,0.2680215
179933,0.09385582
179934,0.063140415
179935,0.08382099
179936,0.16763458
179937,0.0045067966
179938,0.6476234
179939,0.081372336
179940,0.21033911
179941,0.036893383
179942,0.81626743
179943,0.034782946
179944,0.35978854
179945,0.13523124
179946,0.044324994
179947,0.046107676
179948,0.0706747
179949,0.8417856
179950,0.013540388
179951,0.051978815
179952,0.017343389
179953,0.09374952
179954,0.0405383
179955,0.77873623
179956,0.03948639
179957,0.020313403
179958,0.31315556
179959,0.882356
179960,0.006694109
179961,0.07235347
179962,0.34796935
179963,0.037886046
179964,0.07864808
179965,0.013228523
179966,0.18052664
179967,0.03926477
179968,0.019748894
179969,0.34640685
179970,0.16238911
179971,0.020807778
179972,0.04376371
179973,0.1462982
179974,0.04277702
179975,0.010649145
179976,0.014629796
179977,0.11889987
179978,0.0043949457
179979,0.013003411
179980,0.95005524
179981,0.038168542
179982,0.98987794
179983,0.32481715
179984,0.012989654
179985,0.53725606
179986,0.01948194
179987,0.17472625
179988,0.010499559
179989,0.67582846
179990,0.03852703
179991,0.049689587
179992,0.102889955
179993,0.7142324
179994,0.20858777
179995,0.07846178
179996,0.014457524
179997,0.0080601275
179998,0.22948727
179999,0.0059805764
180000,0.035743494
180001,0.3426716
180002,0.0043255566
180003,0.10177347
180004,0.49246457
180005,0.013621438
180006,0.23988366
180007,0.086914316
180008,0.007325701
180009,0.69998294
180010,0.02401587
180011,0.005601945
180012,0.8075369
180013,0.0036849913
180014,0.017940745
180015,0.12020047
180016,0.026875053
180017,0.05976236
180018,0.61027443
180019,0.012929841
180020,0.29136914
180021,0.16937576
180022,0.5702828
180023,0.014365021
180024,0.012392956
180025,0.11638309
180026,0.6221528
180027,0.14165138
180028,0.07721232
180029,0.803949
180030,0.18208265
