id,defects
122910,0.6930768400122419
122911,0.12081130435745527
122912,0.24699796094993992
122913,0.1277081986692966
122914,0.0878041743749
122915,0.15257350730646782
122916,0.30281352850106963
122917,0.0807308562894084
122918,0.11007590927890495
122919,0.0897792556047184
122920,0.07149584764165222
122921,0.15930529806377014
122922,0.10628456230680118
122923,0.12138880829593816
122924,0.1162890504874386
122925,0.27104981927697086
122926,0.541649385343565
122927,0.342812466167311
122928,0.5914016492361338
122929,0.21913415018922908
122930,0.6448074067635292
122931,0.0991516658640967
122932,0.18175083579815093
122933,0.6267730408742862
122934,0.15896634230226167
122935,0.4341400656892014
122936,0.23246203222692427
122937,0.2508942020579795
122938,0.12108602275966984
122939,0.7379329573877895
122940,0.31785710312826976
122941,0.11440030140007539
122942,0.07327049342065652
122943,0.6987965599883249
122944,0.11539229286753329
122945,0.622520939228216
122946,0.11231976552946582
122947,0.11122052286872149
122948,0.08267671654598281
122949,0.5754154455249377
122950,0.11477863102541015
122951,0.07267836091634505
122952,0.26381289891283577
122953,0.1327723718484313
122954,0.1045818637403096
122955,0.1469984256854858
122956,0.2728168320760081
122957,0.11876555803225443
122958,0.3986747374761226
122959,0.2865526327718671
122960,0.28381803564474034
122961,0.11719875918580332
122962,0.17440374945704867
122963,0.07280270394923591
122964,0.1052041869803672
122965,0.10534324209020038
122966,0.07408970281958502
122967,0.3284407033612593
122968,0.15594437961769297
122969,0.089859986871414
122970,0.12801677575232656
122971,0.07323158778224409
122972,0.10577244290923847
122973,0.09955497935096666
122974,0.3653735118044868
122975,0.19610952680788085
122976,0.32595870538616767
122977,0.10207159494656512
122978,0.14766319381849546
122979,0.14125644587005945
122980,0.10170982880865923
122981,0.09753071215475785
122982,0.4076344179263032
122983,0.11184439213598801
122984,0.2053411961585282
122985,0.15521462325447882
122986,0.0795804832969765
122987,0.1691237686164197
122988,0.08024808660062277
122989,0.19119356218688155
122990,0.6885376352739846
122991,0.07783096993304374
122992,0.17225859855038242
122993,0.1289995934041886
122994,0.12292600687407396
122995,0.11062813963317854
122996,0.2163803782187679
122997,0.10319680620887325
122998,0.553380441801742
122999,0.07698479423858569
123000,0.14772439724439232
123001,0.14936707173179825
123002,0.08014579248793599
123003,0.538407526260486
123004,0.23139900836774108
123005,0.0770997753049683
123006,0.07585716037715595
123007,0.5527223841568745
123008,0.20644775917647037
123009,0.7181234042750521
123010,0.3571004900553176
123011,0.23319309901773586
123012,0.07080918800735767
123013,0.07026505927877294
123014,0.18904663464135552
123015,0.12876923931098286
123016,0.10444883034788205
123017,0.11742239957461059
123018,0.07685172673747827
123019,0.4414861125430719
123020,0.17442211244288733
123021,0.20217471484507482
123022,0.3165869569649765
123023,0.45699863144816943
123024,0.0828855127187523
123025,0.20371703267823132
123026,0.13800532916060154
123027,0.7192072681694477
123028,0.08365169938575914
123029,0.17529795511478968
123030,0.2034118214500899
123031,0.14984428994701415
123032,0.09967344777218758
123033,0.07659596714183248
123034,0.690790492809062
123035,0.09207649022342121
123036,0.1379292674139976
123037,0.1341555824499892
123038,0.07198653396390559
123039,0.4025323793576013
123040,0.19927349991650525
123041,0.741813879043624
123042,0.12216015529288876
123043,0.1535286549415993
123044,0.5737468120961142
123045,0.0750469765632617
123046,0.08545096816405216
123047,0.3104130345006124
123048,0.07134599638299771
123049,0.11314430040410323
123050,0.07369077502906961
123051,0.5551740175697981
123052,0.1361461004211607
123053,0.1996539036905304
123054,0.13480998208147826
123055,0.07451940297206584
123056,0.07513687893815452
123057,0.09617183149040624
123058,0.12399385358614363
123059,0.2203546261092707
123060,0.07369589579709462
123061,0.08530002748035768
123062,0.4200929705328408
123063,0.5393806398257922
123064,0.24356137275186998
123065,0.6546257557057205
123066,0.4834962235721803
123067,0.10896594364590324
123068,0.1775366380006243
123069,0.6575476491150377
123070,0.09846316145408729
123071,0.07196420040337466
123072,0.28343034577215
123073,0.14182457967862733
123074,0.2112015482058505
123075,0.10312196886694602
123076,0.6266250594608775
123077,0.5735976144868142
123078,0.4517032907937639
123079,0.07171110277258624
123080,0.21340715505974367
123081,0.34983487169287736
123082,0.1143071378052117
123083,0.23397218697053612
123084,0.20713366547276585
123085,0.17292821144627232
123086,0.1301173198135388
123087,0.11823665491504459
123088,0.06933157060073812
123089,0.2325942816526635
123090,0.16396764367837074
123091,0.45587329268155935
123092,0.07419730967981854
123093,0.34130989551233987
123094,0.11383716798854322
123095,0.08257258099484986
123096,0.1095227718671405
123097,0.25535131479963746
123098,0.20605030426185372
123099,0.1909103267823252
123100,0.5268799305842149
123101,0.6628185424799795
123102,0.12725296552385817
123103,0.501453611581667
123104,0.12376825426250117
123105,0.14870166935862322
123106,0.08533782148524736
123107,0.19779604751766566
123108,0.08879752187932789
123109,0.0962033548472886
123110,0.524545506518265
123111,0.7137594286627281
123112,0.1778167886417766
123113,0.07174236884113036
123114,0.25457964771728503
123115,0.12697580694824082
123116,0.14332172876283372
123117,0.07258688068962549
123118,0.7328665492683729
123119,0.31402970512393397
123120,0.11775203443149664
123121,0.07671620304081576
123122,0.3900893041652554
123123,0.07666587422037446
123124,0.17780663521345783
123125,0.09253339668231922
123126,0.0988187269625588
123127,0.2551709898321728
123128,0.1785519555680698
123129,0.4671861609647626
123130,0.11156190399498339
123131,0.48457212551439094
123132,0.18696158636490565
123133,0.3038076745497712
123134,0.1832915074735912
123135,0.17497178047177595
123136,0.08296259944550119
123137,0.07663376749492527
123138,0.7288573083181572
123139,0.24324752783935558
123140,0.07143163426365401
123141,0.06992896539720009
123142,0.10812078453552237
123143,0.5694085311879273
123144,0.15748564264112197
123145,0.29957447145387545
123146,0.10938800655915276
123147,0.17476068024508623
123148,0.07219118106371161
123149,0.1036730504391328
123150,0.09813325579368164
123151,0.17229677492843135
123152,0.21221914256954832
123153,0.18195844074810663
123154,0.26460693883292535
123155,0.08491114269155232
123156,0.13740279917164291
123157,0.5463027132780273
123158,0.5830705308726866
123159,0.08161502903589904
123160,0.1345859998830728
123161,0.07456942166325234
123162,0.0816162364991511
123163,0.14395932043603238
123164,0.11001009641541801
123165,0.13771711938646503
123166,0.36267495779752695
123167,0.13692672714593282
123168,0.18038177268440328
123169,0.6716365609824936
123170,0.10045434504606142
123171,0.07176483389195472
123172,0.22256329227065444
123173,0.10778183317019271
123174,0.10822015161098658
123175,0.6723053678424467
123176,0.11219574556258458
123177,0.09507883075755114
123178,0.16728843458241666
123179,0.1172475657719258
123180,0.19479006311806393
123181,0.20325092020680027
123182,0.7124997039724958
123183,0.7002785319272817
123184,0.07195886415410857
123185,0.6901986493030756
123186,0.10697809975296335
123187,0.12352943458970826
123188,0.10585788373678337
123189,0.07568189339498221
123190,0.23440889176167937
123191,0.0851313187653644
123192,0.08114567265615084
123193,0.13080750910427488
123194,0.10468758853643673
123195,0.19760340227618475
123196,0.721599797583888
123197,0.07914816866375894
123198,0.5347042925296538
123199,0.08359528719578822
123200,0.31012669350644695
123201,0.14085769886594585
123202,0.1928834429681235
123203,0.07554012915130434
123204,0.1168655987544148
123205,0.07393079566194713
123206,0.22508088399365003
123207,0.10136499600146215
123208,0.5622254949858754
123209,0.07124601071341898
123210,0.09761932823182574
123211,0.6749720196225111
123212,0.12208001427026384
123213,0.4007275180349932
123214,0.35789102597220224
123215,0.2047139905181775
123216,0.08168802973119499
123217,0.08079399564913058
123218,0.12275884957063042
123219,0.6024745054148695
123220,0.18295256153326828
123221,0.24905752398096187
123222,0.1054463223183863
123223,0.15241612331932008
123224,0.21632439653139507
123225,0.0730469307385233
123226,0.7191663464138791
123227,0.19867304262217636
123228,0.10750047303272148
123229,0.1908750581082486
123230,0.2506383545634218
123231,0.5380887353489502
123232,0.11781117969853172
123233,0.1145493109293004
123234,0.36038204706480015
123235,0.31664378089254364
123236,0.08179074884085803
123237,0.45866432843013555
123238,0.3386598872258727
123239,0.4630528098019694
123240,0.07263971782533074
123241,0.5849912917243276
123242,0.08127212221677187
123243,0.26122285488472063
123244,0.10350366427600877
123245,0.07128870256359705
123246,0.1392209019245081
123247,0.2719457123537192
123248,0.7083114717887963
123249,0.20658067128852015
123250,0.5256270028897752
123251,0.07227328323373498
123252,0.4147505215377846
123253,0.07410702500007174
123254,0.17199334268868705
123255,0.08779970104831147
123256,0.10761156549027938
123257,0.2505285617956111
123258,0.10908771073967337
123259,0.3570000568699963
123260,0.16266935537553232
123261,0.6509651260622543
123262,0.07478852669590366
123263,0.35921803564870813
123264,0.09564048538753855
123265,0.12428234209125286
123266,0.08769752923564476
123267,0.28719810227428033
123268,0.19997911981853078
123269,0.070082305168541
123270,0.1110338258727025
123271,0.11546450620612005
123272,0.1298811990774108
123273,0.27761050820657096
123274,0.17434662425002628
123275,0.6993030929487422
123276,0.31753118090633525
123277,0.08830661790288512
123278,0.16300968784976105
123279,0.09962096681264068
123280,0.2625554576228297
123281,0.11250405296141636
123282,0.1924862499450885
123283,0.07554408961919545
123284,0.13236104148444633
123285,0.357330052769215
123286,0.11160167780741696
123287,0.5771136577206296
123288,0.1646731659937275
123289,0.11176861853675928
123290,0.3522018521504991
123291,0.257086654190267
123292,0.3942975990569306
123293,0.07170150251680565
123294,0.12782762171787088
123295,0.07322786018300978
123296,0.09580056345084553
123297,0.0762000144223541
123298,0.4463960828436735
123299,0.09905860071840614
123300,0.4066561396981121
123301,0.09686287264252773
123302,0.4079803276435818
123303,0.11839411933201222
123304,0.06954664208190646
123305,0.09065336775175752
123306,0.07152203847054801
123307,0.1313253992592696
123308,0.24744918361683443
123309,0.07013877081074486
123310,0.07103924188471987
123311,0.2881791068750297
123312,0.07207422503387412
123313,0.07282988130137306
123314,0.1663356616604793
123315,0.07251819521228724
123316,0.12648944567763873
123317,0.1027544947385019
123318,0.33028401081262543
123319,0.137784138512389
123320,0.32769539508250645
123321,0.24597144612454297
123322,0.07435004434687041
123323,0.5288158706855366
123324,0.6670247455517032
123325,0.06950537604316742
123326,0.08762981176353915
123327,0.26846102176768666
123328,0.1033911873306199
123329,0.23840117005683123
123330,0.19390549002829752
123331,0.7352124076063379
123332,0.24045163202712808
123333,0.10935473201155269
123334,0.158113608019997
123335,0.5107257162986959
123336,0.7039223355587693
123337,0.4782285512121626
123338,0.1288524160841757
123339,0.12318635509206562
123340,0.10919197925585616
123341,0.5812801427904186
123342,0.4981246304055631
123343,0.1347143360857785
123344,0.19839606829461676
123345,0.5833939288848204
123346,0.10611323848916773
123347,0.36718177308044864
123348,0.2251383064022442
123349,0.08749842019290778
123350,0.6292728688589999
123351,0.1765134154420569
123352,0.10114596764184013
123353,0.2100019477525538
123354,0.09389381683241116
123355,0.602539297955975
123356,0.07943309221516667
123357,0.09117521632307048
123358,0.10122207061999305
123359,0.36888433320568015
123360,0.5767454314076391
123361,0.09660870919731623
123362,0.10829647598351466
123363,0.49946645494173003
123364,0.11554292158500054
123365,0.6032614710411945
123366,0.07464941441288608
123367,0.1807380774763411
123368,0.21999649376629993
123369,0.16292112282089483
123370,0.07452491594155823
123371,0.22409230715729817
